Path,True_Label,Predicted_Class,Probability_Class_0 (Normal),Probability_Class_1 (Polyp)
42/frame_084210.PNG,0,0,0.99996287,3.711507e-05
42/frame_084215.PNG,0,0,0.999826,0.00017397724
42/frame_084220.PNG,0,0,0.99990255,9.7445096e-05
42/frame_084225.PNG,0,0,0.9999196,8.0416925e-05
42/frame_084230.PNG,0,0,0.9998797,0.000120277015
42/frame_084235.PNG,0,0,0.99974114,0.00025888288
42/frame_084240.PNG,0,0,0.99988645,0.00011354188
42/frame_084245.PNG,0,0,0.99992996,7.0050766e-05
42/frame_084250.PNG,0,0,0.9999414,5.859109e-05
42/frame_084255.PNG,0,0,0.99995846,4.152714e-05
42/frame_084260.PNG,0,0,0.9999556,4.4423225e-05
42/frame_084265.PNG,0,0,0.9998775,0.00012246188
42/frame_084270.PNG,0,0,0.9998746,0.00012542767
42/frame_084275.PNG,0,0,0.99988246,0.000117540985
42/frame_084280.PNG,0,0,0.9999555,4.454676e-05
42/frame_084285.PNG,0,0,0.9998861,0.00011388877
42/frame_084290.PNG,0,0,0.99995834,4.1641946e-05
42/frame_084295.PNG,0,0,0.9999433,5.670769e-05
42/frame_084300.PNG,0,0,0.99994427,5.572671e-05
42/frame_084305.PNG,0,0,0.9999134,8.662825e-05
42/frame_084310.PNG,0,0,0.99991727,8.276073e-05
42/frame_084315.PNG,0,0,0.9998233,0.00017672626
42/frame_084320.PNG,0,0,0.9998773,0.00012273906
42/frame_084325.PNG,0,0,0.9998818,0.00011822195
42/frame_084330.PNG,0,0,0.9999059,9.409591e-05
42/frame_084335.PNG,0,0,0.9998548,0.00014520161
42/frame_084340.PNG,0,0,0.9998685,0.00013151334
42/frame_084345.PNG,0,0,0.99992275,7.726169e-05
42/frame_084350.PNG,0,0,0.9998741,0.00012587289
42/frame_084355.PNG,0,0,0.99989283,0.000107158514
42/frame_084360.PNG,0,0,0.9997532,0.00024681952
42/frame_084365.PNG,0,0,0.9998621,0.00013789767
42/frame_084370.PNG,0,0,0.99988365,0.00011633792
42/frame_084375.PNG,0,0,0.9999028,9.7224e-05
42/frame_084380.PNG,0,0,0.9998918,0.00010821
42/frame_084385.PNG,0,0,0.99987507,0.00012494062
42/frame_084390.PNG,0,0,0.99989855,0.000101448095
42/frame_084395.PNG,0,0,0.99984354,0.00015647276
42/frame_084400.PNG,0,0,0.99985147,0.0001485195
42/frame_084405.PNG,0,0,0.9998091,0.00019094202
42/frame_084410.PNG,0,0,0.9998066,0.00019343474
42/frame_084415.PNG,0,0,0.9997911,0.00020894026
42/frame_084420.PNG,0,0,0.9998433,0.00015670703
42/frame_084425.PNG,0,0,0.99964917,0.00035083087
42/frame_084430.PNG,0,0,0.9997454,0.00025457717
42/frame_084435.PNG,0,0,0.99994415,5.5830587e-05
42/frame_084440.PNG,0,0,0.99996287,3.7162743e-05
42/frame_084445.PNG,0,0,0.99995255,4.7466016e-05
42/frame_084450.PNG,0,0,0.9998244,0.00017559282
42/frame_084455.PNG,0,0,0.9998882,0.000111796486
42/frame_084460.PNG,0,0,0.9998761,0.00012389755
42/frame_084465.PNG,0,0,0.9997055,0.00029451677
42/frame_084470.PNG,0,0,0.9995121,0.00048790855
42/frame_084475.PNG,0,0,0.9998705,0.00012952296
42/frame_084480.PNG,0,0,0.9999422,5.779984e-05
42/frame_084485.PNG,0,0,0.9999274,7.261033e-05
42/frame_084490.PNG,0,0,0.99990064,9.935934e-05
42/frame_084495.PNG,0,0,0.99991703,8.297179e-05
42/frame_084500.PNG,0,0,0.99993163,6.836078e-05
42/frame_084505.PNG,0,0,0.9999313,6.872079e-05
42/frame_084510.PNG,0,0,0.9999207,7.925344e-05
42/frame_084515.PNG,0,0,0.99992025,7.975587e-05
42/frame_084520.PNG,0,0,0.9998764,0.00012359371
42/frame_084525.PNG,0,0,0.99990374,9.628513e-05
42/frame_084530.PNG,0,0,0.99991274,8.723672e-05
42/frame_084535.PNG,0,0,0.99989295,0.00010704515
42/frame_084540.PNG,0,0,0.99987644,0.00012357462
42/frame_084545.PNG,0,0,0.999846,0.00015400581
42/frame_084550.PNG,0,0,0.9998209,0.0001790867
42/frame_084555.PNG,0,0,0.9998287,0.00017130769
42/frame_084560.PNG,0,0,0.99975425,0.00024573776
42/frame_084565.PNG,0,0,0.9997286,0.00027138297
42/frame_084570.PNG,0,0,0.99966407,0.0003359272
42/frame_084575.PNG,0,0,0.99970144,0.00029857154
42/frame_084580.PNG,0,0,0.99974036,0.00025964968
42/frame_084585.PNG,0,0,0.99976903,0.00023095177
42/frame_084590.PNG,0,0,0.9998195,0.00018046952
42/frame_084595.PNG,0,0,0.9997898,0.00021020653
42/frame_084600.PNG,0,0,0.99986655,0.00013343044
42/frame_084605.PNG,0,0,0.99986756,0.00013243615
42/frame_084610.PNG,0,0,0.99979335,0.00020662019
42/frame_084615.PNG,0,0,0.99970704,0.00029294772
42/frame_084620.PNG,0,0,0.99976575,0.00023424925
42/frame_084625.PNG,0,0,0.9997983,0.00020167282
42/frame_084630.PNG,0,0,0.9996969,0.00030308578
42/frame_084635.PNG,0,0,0.9996838,0.00031622188
42/frame_084640.PNG,0,0,0.99976975,0.00023024621
42/frame_084645.PNG,0,0,0.9997457,0.0002542708
42/frame_084650.PNG,0,0,0.999691,0.00030897956
42/frame_084655.PNG,0,0,0.9997577,0.00024232152
42/frame_084660.PNG,0,0,0.99976945,0.00023054342
42/frame_084665.PNG,0,0,0.99937624,0.00062379043
42/frame_084670.PNG,0,0,0.9995573,0.00044270098
42/frame_084675.PNG,0,0,0.9995493,0.00045067284
42/frame_084680.PNG,0,0,0.9997534,0.00024659323
42/frame_084685.PNG,0,0,0.99975836,0.00024164231
42/frame_084690.PNG,0,0,0.9997345,0.00026546835
42/frame_084695.PNG,0,0,0.9997823,0.00021770336
42/frame_084700.PNG,0,0,0.9997123,0.00028770312
42/frame_084705.PNG,0,0,0.99978465,0.00021536401
42/frame_084710.PNG,0,0,0.9997434,0.00025660734
42/frame_084715.PNG,0,0,0.99973416,0.00026586198
42/frame_084720.PNG,0,0,0.9997217,0.00027830387
42/frame_084725.PNG,0,0,0.9997771,0.00022291548
42/frame_084730.PNG,0,0,0.9996945,0.00030545142
42/frame_084735.PNG,0,0,0.9998048,0.00019523171
42/frame_084740.PNG,0,0,0.9997599,0.00024006859
42/frame_084745.PNG,0,0,0.9997907,0.0002092796
42/frame_084750.PNG,0,0,0.99975485,0.0002451581
42/frame_084755.PNG,0,0,0.99957144,0.00042852882
42/frame_084760.PNG,0,0,0.999817,0.0001829785
42/frame_084765.PNG,0,0,0.9997247,0.00027532663
42/frame_084770.PNG,0,0,0.99969196,0.00030800956
42/frame_084775.PNG,0,0,0.9998141,0.00018592823
42/frame_084780.PNG,0,0,0.99983793,0.00016204163
42/frame_084785.PNG,0,0,0.9997997,0.00020027108
42/frame_084790.PNG,0,0,0.99978334,0.00021666051
42/frame_084795.PNG,0,0,0.9997994,0.00020060038
42/frame_084800.PNG,0,0,0.9998572,0.00014281562
42/frame_084805.PNG,0,0,0.9997925,0.00020748781
42/frame_084810.PNG,0,0,0.99977505,0.00022495129
42/frame_084815.PNG,0,0,0.9998364,0.0001636169
42/frame_084820.PNG,0,0,0.99983555,0.00016443238
42/frame_084825.PNG,0,0,0.99981964,0.0001803799
42/frame_084830.PNG,0,0,0.9997935,0.00020646832
42/frame_084835.PNG,0,0,0.99987155,0.0001284556
42/frame_084840.PNG,0,0,0.99968404,0.00031597808
42/frame_084845.PNG,0,0,0.9998486,0.00015140127
42/frame_084850.PNG,0,0,0.9998295,0.00017055422
42/frame_084855.PNG,0,0,0.99981034,0.00018965031
42/frame_084860.PNG,0,0,0.99985856,0.00014142254
42/frame_084865.PNG,0,0,0.9998631,0.00013689346
42/frame_084870.PNG,0,0,0.999779,0.00022104029
42/frame_084875.PNG,0,0,0.9997942,0.00020578793
42/frame_084880.PNG,0,0,0.9997655,0.0002344861
42/frame_084885.PNG,0,0,0.9997487,0.00025131303
42/frame_084890.PNG,0,0,0.99976325,0.00023673208
42/frame_084895.PNG,0,0,0.99975055,0.00024941747
42/frame_084900.PNG,0,0,0.9998098,0.00019017544
42/frame_084905.PNG,0,0,0.99982166,0.00017836073
42/frame_084910.PNG,0,0,0.9998184,0.00018159012
42/frame_084915.PNG,0,0,0.99960256,0.0003974415
42/frame_084920.PNG,0,0,0.99978745,0.00021256485
42/frame_084925.PNG,0,0,0.9995289,0.00047110458
42/frame_084930.PNG,0,0,0.99951863,0.00048134403
42/frame_084935.PNG,0,0,0.99954504,0.00045497986
42/frame_084940.PNG,0,0,0.9996173,0.0003827253
42/frame_084945.PNG,0,0,0.9996342,0.00036579778
42/frame_084950.PNG,0,0,0.99957234,0.0004276392
42/frame_084955.PNG,0,0,0.99968886,0.00031114637
42/frame_084960.PNG,0,0,0.99980384,0.00019617779
42/frame_084965.PNG,0,0,0.9997589,0.00024109003
42/frame_084970.PNG,0,0,0.99976337,0.00023661404
42/frame_084975.PNG,0,0,0.9998169,0.00018309856
42/frame_084980.PNG,0,0,0.99987835,0.000121676865
42/frame_084985.PNG,0,0,0.99987155,0.00012844225
42/frame_084990.PNG,0,0,0.9998613,0.0001387
42/frame_084995.PNG,0,0,0.9998976,0.00010241503
42/frame_085000.PNG,0,0,0.99991256,8.745345e-05
42/frame_085005.PNG,0,0,0.9999188,8.118024e-05
42/frame_085010.PNG,0,0,0.99994063,5.9390626e-05
42/frame_085015.PNG,0,0,0.99993736,6.263149e-05
42/frame_085020.PNG,0,0,0.99993044,6.9552145e-05
42/frame_085025.PNG,0,0,0.9999288,7.1216215e-05
42/frame_085030.PNG,0,0,0.9999311,6.8925685e-05
42/frame_085035.PNG,0,0,0.9999548,4.5191053e-05
42/frame_085040.PNG,0,0,0.9999324,6.7591856e-05
42/frame_085045.PNG,0,0,0.99996096,3.905021e-05
42/frame_085050.PNG,0,0,0.999952,4.7953607e-05
42/frame_085055.PNG,0,0,0.99994296,5.70357e-05
42/frame_085060.PNG,0,0,0.9999438,5.6219164e-05
42/frame_085065.PNG,0,0,0.99995285,4.713506e-05
42/frame_085070.PNG,0,0,0.9999504,4.9566934e-05
42/frame_085075.PNG,0,0,0.9999574,4.2633885e-05
42/frame_085080.PNG,0,0,0.99995315,4.6832898e-05
42/frame_085085.PNG,0,0,0.99996096,3.9025046e-05
42/frame_085090.PNG,0,0,0.99986047,0.00013950605
42/frame_085095.PNG,0,0,0.99986863,0.00013138624
42/frame_085100.PNG,0,0,0.99970436,0.00029564972
42/frame_085105.PNG,0,0,0.9997898,0.00021021815
42/frame_085110.PNG,0,0,0.9994111,0.00058890675
42/frame_085115.PNG,0,0,0.99888915,0.001110861
42/frame_085120.PNG,0,0,0.9996428,0.0003571914
42/frame_085125.PNG,0,0,0.9982689,0.0017310765
42/frame_085130.PNG,0,0,0.9995763,0.00042373262
42/frame_085135.PNG,0,0,0.9997549,0.00024511435
42/frame_085140.PNG,0,0,0.999857,0.00014302129
42/frame_085145.PNG,0,0,0.9999218,7.8224926e-05
42/frame_085150.PNG,0,0,0.9999822,1.7834029e-05
42/frame_085155.PNG,0,0,0.99993473,6.5249806e-05
42/frame_085160.PNG,0,0,0.9999308,6.921537e-05
42/frame_085165.PNG,0,0,0.9995587,0.0004412914
42/frame_085170.PNG,0,0,0.9998476,0.00015242712
42/frame_085175.PNG,0,0,0.99970126,0.00029873668
42/frame_085180.PNG,0,0,0.99920005,0.0007999471
42/frame_085185.PNG,0,0,0.99934185,0.00065816904
42/frame_085190.PNG,0,0,0.99972105,0.0002789406
42/frame_085195.PNG,0,0,0.9996716,0.00032841484
42/frame_085200.PNG,0,0,0.99986833,0.00013164646
42/frame_085205.PNG,0,0,0.99990237,9.765625e-05
42/frame_085210.PNG,0,0,0.9998767,0.000123296
42/frame_085215.PNG,0,0,0.9997506,0.0002493832
42/frame_085220.PNG,0,0,0.99933887,0.0006611075
42/frame_085225.PNG,0,0,0.99903595,0.0009640226
42/frame_085230.PNG,0,0,0.99878246,0.0012175617
42/frame_085235.PNG,0,0,0.9915925,0.0084075015
42/frame_085240.PNG,0,0,0.9992597,0.00074029254
42/frame_085245.PNG,0,0,0.9984326,0.0015673969
42/frame_085250.PNG,0,0,0.9995758,0.00042420812
42/frame_085255.PNG,0,0,0.99958265,0.00041737623
42/frame_085260.PNG,0,0,0.9980549,0.0019451068
42/frame_085265.PNG,0,0,0.9998784,0.00012159464
42/frame_085270.PNG,0,0,0.9998615,0.00013854269
42/frame_085275.PNG,0,0,0.9997827,0.00021729856
42/frame_085280.PNG,0,0,0.9994427,0.0005573223
42/frame_085285.PNG,0,0,0.9993068,0.0006932281
42/frame_085290.PNG,0,0,0.99936503,0.0006349975
42/frame_085295.PNG,0,0,0.9995041,0.0004959142
42/frame_085300.PNG,0,0,0.99916565,0.00083437207
42/frame_085305.PNG,0,0,0.99918395,0.0008160322
42/frame_085310.PNG,0,0,0.9998037,0.00019625973
42/frame_085315.PNG,0,0,0.99987125,0.0001287752
42/frame_085320.PNG,0,0,0.99977684,0.00022316683
42/frame_085325.PNG,0,0,0.99965733,0.00034265567
42/frame_085330.PNG,0,0,0.99876624,0.0012337334
42/frame_085335.PNG,0,0,0.9995688,0.00043118
42/frame_085340.PNG,0,0,0.9993651,0.00063492125
42/frame_085345.PNG,0,0,0.9983297,0.0016702875
42/frame_085350.PNG,0,0,0.99897766,0.0010223303
42/frame_085355.PNG,0,0,0.9964562,0.0035437879
42/frame_085360.PNG,0,0,0.99701124,0.0029887338
42/frame_085365.PNG,0,0,0.9926121,0.0073879035
42/frame_085370.PNG,0,0,0.9945366,0.0054634283
42/frame_085375.PNG,0,0,0.9974126,0.0025873824
42/frame_085380.PNG,0,0,0.99815726,0.001842741
42/frame_085385.PNG,0,0,0.99538374,0.004616265
42/frame_085390.PNG,0,0,0.9965012,0.0034988022
42/frame_085395.PNG,0,0,0.99632573,0.0036742615
42/frame_085400.PNG,0,0,0.9965882,0.00341184
42/frame_085405.PNG,0,0,0.99219817,0.0078018527
42/frame_085410.PNG,0,0,0.99245125,0.0075487774
42/frame_085415.PNG,0,0,0.9919324,0.008067611
42/frame_085420.PNG,0,0,0.99367326,0.0063267066
42/frame_085425.PNG,0,0,0.99715215,0.0028478235
42/frame_085430.PNG,0,0,0.9908251,0.009174892
42/frame_085435.PNG,0,0,0.9920557,0.007944302
42/frame_085440.PNG,0,0,0.9825394,0.017460596
42/frame_085445.PNG,0,0,0.98634833,0.01365169
42/frame_085450.PNG,0,0,0.9945874,0.0054125823
42/frame_085455.PNG,0,0,0.9907159,0.009284078
42/frame_085460.PNG,0,0,0.9983453,0.0016546833
42/frame_085465.PNG,0,0,0.9977999,0.002200155
42/frame_085470.PNG,0,0,0.9972749,0.0027251418
42/frame_085475.PNG,0,0,0.99520427,0.004795731
42/frame_085480.PNG,0,0,0.993958,0.0060420013
42/frame_085485.PNG,0,0,0.9945719,0.005428073
42/frame_085490.PNG,0,0,0.99768674,0.0023132632
42/frame_085495.PNG,0,0,0.99981016,0.0001898211
42/frame_085500.PNG,0,0,0.9998395,0.00016051582
42/frame_085505.PNG,0,0,0.99985415,0.00014586744
42/frame_085510.PNG,0,0,0.9995505,0.0004494718
42/frame_085515.PNG,0,0,0.99949014,0.0005098692
42/frame_085520.PNG,0,0,0.9998249,0.00017510862
42/frame_085525.PNG,0,0,0.9999303,6.9696085e-05
42/frame_085530.PNG,0,0,0.9992068,0.00079321646
42/frame_085535.PNG,0,0,0.99997723,2.2759654e-05
42/frame_085540.PNG,0,0,0.99998003,1.9960537e-05
42/frame_085545.PNG,0,0,0.99994904,5.0950046e-05
42/frame_085550.PNG,0,0,0.9998012,0.00019880461
42/frame_085555.PNG,0,0,0.9995702,0.00042981628
42/frame_085560.PNG,0,0,0.9988079,0.0011920654
42/frame_085565.PNG,0,0,0.9998424,0.00015759698
42/frame_085570.PNG,0,0,0.99998105,1.896533e-05
42/frame_085575.PNG,0,0,0.99998164,1.8330338e-05
42/frame_085580.PNG,0,0,0.99997973,2.0237618e-05
42/frame_085585.PNG,0,0,0.99998623,1.37865545e-05
42/frame_085590.PNG,0,0,0.9999462,5.3852782e-05
42/frame_085595.PNG,0,0,0.99995595,4.4054086e-05
42/frame_085600.PNG,0,0,0.9998001,0.00019990173
42/frame_085605.PNG,0,0,0.9995621,0.00043794082
42/frame_085610.PNG,0,0,0.9994022,0.0005977631
42/frame_085615.PNG,0,0,0.99901485,0.0009851364
42/frame_085620.PNG,0,0,0.9984474,0.0015525802
42/frame_085625.PNG,0,0,0.9996932,0.0003068109
42/frame_085630.PNG,0,0,0.9996807,0.00031930677
42/frame_085635.PNG,0,0,0.9999513,4.8693353e-05
42/frame_085640.PNG,0,0,0.999931,6.9036265e-05
42/frame_085645.PNG,0,0,0.9999493,5.0725776e-05
42/frame_085650.PNG,0,0,0.9999501,4.9864622e-05
42/frame_085655.PNG,0,0,0.99997085,2.9158311e-05
42/frame_085660.PNG,0,0,0.999908,9.20024e-05
42/frame_085665.PNG,0,0,0.9999205,7.949193e-05
42/frame_085670.PNG,0,0,0.99986625,0.00013376663
42/frame_085675.PNG,0,0,0.9993808,0.00061917654
42/frame_085680.PNG,0,0,0.98974454,0.010255468
42/frame_085685.PNG,0,0,0.98616666,0.013833354
42/frame_085690.PNG,0,0,0.98070985,0.019290157
42/frame_085695.PNG,0,0,0.99490243,0.005097542
42/frame_085700.PNG,0,0,0.9953893,0.004610699
42/frame_085705.PNG,0,0,0.99816227,0.0018377264
42/frame_085710.PNG,0,0,0.9994942,0.0005058156
42/frame_085715.PNG,0,0,0.9995878,0.00041222046
42/frame_085720.PNG,0,0,0.99913853,0.0008614788
42/frame_085725.PNG,0,0,0.9983091,0.0016909031
42/frame_085730.PNG,0,0,0.99937797,0.0006220283
42/frame_085735.PNG,0,0,0.99936026,0.0006397247
42/frame_085740.PNG,0,0,0.99858075,0.0014192477
42/frame_085745.PNG,0,0,0.9994343,0.0005657338
42/frame_085750.PNG,0,0,0.9988006,0.0011994181
42/frame_085755.PNG,0,0,0.99935645,0.00064353226
42/frame_085760.PNG,0,0,0.9994294,0.0005705955
42/frame_085765.PNG,0,0,0.9993442,0.00065574975
42/frame_085770.PNG,0,0,0.9996238,0.0003762543
42/frame_085775.PNG,0,0,0.99907374,0.00092623295
42/frame_085780.PNG,0,0,0.99971,0.0002899595
42/frame_085785.PNG,0,0,0.99935037,0.0006496048
42/frame_085790.PNG,0,0,0.99962646,0.0003735493
42/frame_085795.PNG,0,0,0.99948484,0.00051513925
42/frame_085800.PNG,0,0,0.9993231,0.000676899
42/frame_085805.PNG,0,0,0.9990227,0.0009772717
42/frame_085810.PNG,0,0,0.9994829,0.00051706715
42/frame_085815.PNG,0,0,0.9993456,0.0006543819
42/frame_085820.PNG,0,0,0.99916464,0.0008353852
42/frame_085825.PNG,0,0,0.999722,0.0002780103
42/frame_085830.PNG,0,0,0.99970686,0.00029315503
42/frame_085835.PNG,0,0,0.9998231,0.00017692386
42/frame_085840.PNG,0,0,0.99979764,0.00020234329
42/frame_085845.PNG,0,0,0.9998175,0.00018252543
42/frame_085850.PNG,0,0,0.9995505,0.00044946923
42/frame_085855.PNG,0,0,0.9997334,0.00026661408
42/frame_085860.PNG,0,0,0.9999406,5.9404512e-05
42/frame_085865.PNG,0,0,0.9998354,0.00016460147
42/frame_085870.PNG,0,0,0.99981594,0.00018407324
42/frame_085875.PNG,0,0,0.9995941,0.0004058803
42/frame_085880.PNG,0,0,0.99962926,0.00037076866
42/frame_085885.PNG,0,0,0.99985886,0.00014113884
42/frame_085890.PNG,0,0,0.9998953,0.00010473915
42/frame_085895.PNG,0,0,0.99989396,0.00010601864
42/frame_085900.PNG,0,0,0.99995196,4.8033155e-05
42/frame_085905.PNG,0,0,0.9999043,9.573974e-05
42/frame_085910.PNG,0,0,0.9998341,0.00016586899
42/frame_085915.PNG,0,0,0.9997067,0.00029329926
42/frame_085920.PNG,0,0,0.9997828,0.00021717304
42/frame_085925.PNG,0,0,0.9997975,0.00020250215
42/frame_085930.PNG,0,0,0.99964774,0.0003522918
42/frame_085935.PNG,0,0,0.9995674,0.0004326045
42/frame_085940.PNG,0,0,0.9995902,0.00040975373
42/frame_085945.PNG,0,0,0.9963802,0.0036198052
42/frame_085950.PNG,0,0,0.9954227,0.0045772935
42/frame_085955.PNG,0,0,0.9949272,0.005072797
42/frame_085960.PNG,0,0,0.997129,0.0028709525
42/frame_085965.PNG,0,0,0.9968534,0.0031465762
42/frame_085970.PNG,0,0,0.99352294,0.0064770696
42/frame_085975.PNG,0,0,0.99388397,0.0061160503
42/frame_085980.PNG,0,0,0.99125344,0.008746591
42/frame_085985.PNG,0,0,0.99172425,0.00827573
42/frame_085990.PNG,0,0,0.99160385,0.008396136
42/frame_085995.PNG,0,0,0.99169755,0.00830245
42/frame_086000.PNG,0,0,0.9960034,0.0039965846
42/frame_086005.PNG,0,0,0.9965389,0.0034610939
42/frame_086010.PNG,0,0,0.9957023,0.004297655
42/frame_086015.PNG,0,0,0.9973709,0.0026290757
42/frame_086020.PNG,0,0,0.998168,0.0018320376
42/frame_086025.PNG,0,0,0.9966835,0.0033165435
42/frame_086030.PNG,0,0,0.9965052,0.0034948161
42/frame_086035.PNG,0,0,0.9955295,0.0044705104
42/frame_086040.PNG,0,0,0.9927286,0.0072714016
42/frame_086045.PNG,0,0,0.9989984,0.0010015735
42/frame_086050.PNG,0,0,0.999781,0.00021899329
42/frame_086055.PNG,0,0,0.9998444,0.00015561467
42/frame_086060.PNG,0,0,0.9999525,4.7510897e-05
42/frame_086065.PNG,0,0,0.999977,2.2989401e-05
42/frame_086070.PNG,0,0,0.9999859,1.41186165e-05
42/frame_086075.PNG,0,0,0.9999895,1.0485851e-05
42/frame_086080.PNG,0,0,0.99998474,1.5259779e-05
42/frame_086085.PNG,0,0,0.99997705,2.2951504e-05
42/frame_086090.PNG,0,0,0.999932,6.7993125e-05
42/frame_086095.PNG,0,0,0.99982196,0.0001780221
42/frame_086100.PNG,0,0,0.9996432,0.0003568039
42/frame_086105.PNG,0,0,0.9989488,0.001051192
42/frame_086110.PNG,0,0,0.9974477,0.0025522728
42/frame_086115.PNG,0,0,0.9932046,0.006795423
42/frame_086120.PNG,0,0,0.99314135,0.006858638
42/frame_086125.PNG,0,0,0.9935237,0.0064762835
42/frame_086130.PNG,0,0,0.9990947,0.0009052473
42/frame_086135.PNG,0,0,0.9986308,0.0013692029
42/frame_086140.PNG,0,0,0.9995751,0.00042494008
42/frame_086145.PNG,0,0,0.9999017,9.82996e-05
42/frame_086150.PNG,0,0,0.99967957,0.00032043326
42/frame_086155.PNG,0,0,0.99986625,0.00013374329
42/frame_086160.PNG,0,0,0.9999573,4.2654952e-05
42/frame_086165.PNG,0,0,0.9999552,4.4798788e-05
42/frame_086170.PNG,0,0,0.9999355,6.450923e-05
42/frame_086175.PNG,0,0,0.9999716,2.8359067e-05
42/frame_086180.PNG,0,0,0.999925,7.496122e-05
42/frame_086185.PNG,0,0,0.9998979,0.00010212256
42/frame_086190.PNG,0,0,0.998619,0.0013809542
42/frame_086195.PNG,0,0,0.9971901,0.0028098954
42/frame_086200.PNG,0,0,0.99635863,0.0036413458
42/frame_086205.PNG,0,0,0.99932754,0.00067247014
42/frame_086210.PNG,0,0,0.99895185,0.0010481562
42/frame_086215.PNG,0,0,0.9975606,0.0024393664
42/frame_086220.PNG,0,0,0.99955827,0.0004417428
42/frame_086225.PNG,0,0,0.9987843,0.0012156843
42/frame_086230.PNG,0,0,0.9981248,0.0018752357
42/frame_086235.PNG,0,0,0.9986807,0.0013192917
42/frame_086240.PNG,0,0,0.99679416,0.0032058186
42/frame_086245.PNG,0,0,0.9954706,0.0045294035
42/frame_086250.PNG,0,0,0.99471575,0.0052842707
42/frame_086255.PNG,0,0,0.9922532,0.00774679
42/frame_086260.PNG,0,0,0.9931935,0.0068064714
42/frame_086265.PNG,0,0,0.9956457,0.0043543247
42/frame_086270.PNG,0,0,0.9946439,0.0053560613
42/frame_086275.PNG,0,0,0.9918072,0.008192771
42/frame_086280.PNG,0,0,0.9958855,0.004114522
42/frame_086285.PNG,0,0,0.9910867,0.008913266
42/frame_086290.PNG,0,0,0.9901232,0.009876815
42/frame_086295.PNG,0,0,0.9654049,0.034595054
42/frame_086300.PNG,0,0,0.95373124,0.04626874
42/frame_086305.PNG,0,0,0.90903795,0.09096205
42/frame_086310.PNG,0,0,0.9619988,0.038001157
42/frame_086315.PNG,0,0,0.9851,0.014900042
42/frame_086320.PNG,0,0,0.98525393,0.014746068
42/frame_086325.PNG,0,0,0.9930053,0.006994741
42/frame_086330.PNG,0,0,0.9974978,0.0025022216
42/frame_086335.PNG,0,0,0.9994741,0.00052586774
42/frame_086340.PNG,0,0,0.9995429,0.00045708907
42/frame_086345.PNG,0,0,0.99967796,0.00032204879
42/frame_086350.PNG,0,0,0.9997328,0.00026723352
42/frame_086355.PNG,0,0,0.99991345,8.6525055e-05
42/frame_086360.PNG,0,0,0.99991816,8.185482e-05
42/frame_086365.PNG,0,0,0.9998872,0.000112795555
42/frame_086370.PNG,0,0,0.99988174,0.00011827641
42/frame_086375.PNG,0,0,0.99989176,0.00010827079
42/frame_086380.PNG,0,0,0.9995582,0.00044181233
42/frame_086385.PNG,0,0,0.99929553,0.00070445123
42/frame_086390.PNG,0,0,0.99978954,0.00021046866
42/frame_086395.PNG,0,0,0.99791086,0.002089148
42/frame_086400.PNG,0,0,0.9977225,0.0022774716
42/frame_086405.PNG,0,0,0.9923309,0.007669108
42/frame_086410.PNG,0,0,0.9974625,0.0025375169
42/frame_086415.PNG,0,0,0.99630284,0.0036971362
42/frame_086420.PNG,0,0,0.9983785,0.0016214696
42/frame_086425.PNG,0,0,0.9992797,0.0007203127
42/frame_086430.PNG,0,0,0.9982486,0.0017514101
42/frame_086435.PNG,0,0,0.9961768,0.0038232391
42/frame_086440.PNG,0,0,0.9963177,0.003682333
42/frame_086445.PNG,0,0,0.9964394,0.0035605936
42/frame_086450.PNG,0,0,0.9978303,0.002169699
42/frame_086455.PNG,0,0,0.9976586,0.0023413752
42/frame_086460.PNG,0,0,0.9975155,0.002484487
42/frame_086465.PNG,0,0,0.99753785,0.0024621706
42/frame_086470.PNG,0,0,0.99870634,0.0012936638
42/frame_086475.PNG,0,0,0.9995174,0.00048259113
42/frame_086480.PNG,0,0,0.9993141,0.0006858841
42/frame_086485.PNG,0,0,0.99974394,0.0002560694
42/frame_086490.PNG,0,0,0.9997507,0.00024933304
42/frame_086495.PNG,0,0,0.99981886,0.00018113462
42/frame_086500.PNG,0,0,0.99979764,0.00020233056
42/frame_086505.PNG,0,0,0.9997377,0.00026231282
42/frame_086510.PNG,0,0,0.9997852,0.00021480661
42/frame_086515.PNG,0,0,0.99987614,0.00012383472
42/frame_086520.PNG,0,0,0.99984163,0.00015839921
42/frame_086525.PNG,0,0,0.99983877,0.00016125939
42/frame_086530.PNG,0,0,0.99982005,0.00017996966
42/frame_086535.PNG,0,0,0.9998574,0.00014255455
42/frame_086540.PNG,0,0,0.9997483,0.00025172983
42/frame_086545.PNG,0,0,0.9995805,0.00041949973
42/frame_086550.PNG,0,0,0.9997906,0.00020939976
42/frame_086555.PNG,0,0,0.99954367,0.00045635487
42/frame_086560.PNG,0,0,0.9997679,0.00023208371
42/frame_086565.PNG,0,0,0.9998251,0.00017485667
42/frame_086570.PNG,0,0,0.9997409,0.00025911548
42/frame_086575.PNG,0,0,0.9997517,0.00024830512
42/frame_086580.PNG,0,0,0.99983454,0.00016549048
42/frame_086585.PNG,0,0,0.99980605,0.00019392966
42/frame_086590.PNG,0,0,0.99959505,0.00040494118
42/frame_086595.PNG,0,0,0.9983151,0.0016848823
