path,colon,polyp,pred_probability
40/frame_031610.PNG,1,0,0.13665581
40/frame_031615.PNG,1,0,0.12592956
40/frame_031620.PNG,1,0,0.14561017
40/frame_031625.PNG,1,0,0.11166138
40/frame_031630.PNG,1,0,0.107747145
40/frame_031635.PNG,1,0,0.12184929
40/frame_031640.PNG,1,0,0.11533163
40/frame_031645.PNG,1,0,0.12280352
40/frame_031650.PNG,1,0,0.10870001
40/frame_031655.PNG,1,0,0.14985661
40/frame_031660.PNG,1,0,0.14920294
40/frame_031665.PNG,1,0,0.13975245
40/frame_031670.PNG,1,0,0.1383716
40/frame_031675.PNG,1,0,0.20317177
40/frame_031680.PNG,1,0,0.13120365
40/frame_031685.PNG,1,0,0.13964383
40/frame_031690.PNG,1,0,0.15228629
40/frame_031695.PNG,1,0,0.19585823
40/frame_031700.PNG,1,0,0.53882134
40/frame_031705.PNG,1,0,0.2961006
40/frame_031710.PNG,1,0,0.23285241
40/frame_031715.PNG,1,0,0.25709575
40/frame_031720.PNG,1,0,0.34520417
40/frame_031725.PNG,1,0,0.17452785
40/frame_031730.PNG,1,0,0.18248363
40/frame_031735.PNG,1,0,0.21756367
40/frame_031740.PNG,1,0,0.5596886
40/frame_031745.PNG,1,0,0.6290579
40/frame_031750.PNG,1,0,0.47393212
40/frame_031755.PNG,1,0,0.29284662
40/frame_031760.PNG,1,0,0.1954373
40/frame_031765.PNG,1,0,0.24759437
40/frame_031770.PNG,1,0,0.21652259
40/frame_031775.PNG,1,0,0.1981022
40/frame_031780.PNG,1,0,0.30697998
40/frame_031785.PNG,1,0,0.27935356
40/frame_031790.PNG,1,0,0.4865669
40/frame_031795.PNG,1,0,0.15311679
40/frame_031800.PNG,1,0,0.18684553
40/frame_031805.PNG,1,0,0.22226815
40/frame_031810.PNG,1,0,0.14197722
40/frame_031815.PNG,1,0,0.21840782
40/frame_031820.PNG,1,0,0.15948138
40/frame_031825.PNG,1,0,0.11765229
40/frame_031830.PNG,1,0,0.15486185
40/frame_031835.PNG,1,0,0.14366302
40/frame_031840.PNG,1,0,0.22626182
40/frame_031845.PNG,1,0,0.20559187
40/frame_031850.PNG,1,0,0.1532445
40/frame_031855.PNG,1,0,0.55921465
40/frame_031860.PNG,1,0,0.24026455
40/frame_031865.PNG,1,0,0.22621417
40/frame_031870.PNG,1,0,0.5189043
40/frame_031875.PNG,1,0,0.46539092
40/frame_031880.PNG,1,0,0.50407624
40/frame_031885.PNG,1,0,0.69681937
40/frame_031890.PNG,1,0,0.22712609
40/frame_031895.PNG,1,0,0.2863413
40/frame_031900.PNG,1,0,0.19868734
40/frame_031905.PNG,1,0,0.22511694
40/frame_031910.PNG,1,0,0.41882443
40/frame_031915.PNG,1,0,0.4170623
40/frame_031920.PNG,1,0,0.37487984
40/frame_031925.PNG,1,0,0.2545472
40/frame_031930.PNG,1,0,0.5464847
40/frame_031935.PNG,1,0,0.16854331
40/frame_031940.PNG,1,0,0.17990969
40/frame_031945.PNG,1,0,0.2756507
40/frame_031950.PNG,1,0,0.42578742
40/frame_031955.PNG,1,0,0.40023994
40/frame_031960.PNG,1,0,0.25080755
40/frame_031965.PNG,1,0,0.1411614
40/frame_031970.PNG,1,0,0.16758128
40/frame_031975.PNG,1,0,0.2545342
40/frame_031980.PNG,1,0,0.18783082
40/frame_031985.PNG,1,0,0.1941745
40/frame_031990.PNG,1,0,0.16924164
40/frame_031995.PNG,1,0,0.1605789
40/frame_032000.PNG,1,0,0.16242255
40/frame_032005.PNG,1,0,0.22332898
40/frame_032010.PNG,1,0,0.17206177
40/frame_032015.PNG,1,0,0.1361812
40/frame_032020.PNG,1,0,0.19080368
40/frame_032025.PNG,1,0,0.20250085
40/frame_032030.PNG,1,0,0.1433868
40/frame_032035.PNG,1,0,0.12496858
40/frame_032040.PNG,1,0,0.17876999
40/frame_032045.PNG,1,0,0.15128626
40/frame_032050.PNG,1,0,0.13209282
40/frame_032055.PNG,1,0,0.14220548
40/frame_032060.PNG,1,0,0.18807341
40/frame_032065.PNG,1,0,0.32669115
40/frame_032070.PNG,1,0,0.16816777
40/frame_032075.PNG,1,0,0.161861
40/frame_032080.PNG,1,0,0.12565061
40/frame_032085.PNG,1,0,0.45662358
40/frame_032090.PNG,1,0,0.33967015
40/frame_032095.PNG,1,0,0.25187123
40/frame_032100.PNG,1,0,0.2634331
40/frame_032105.PNG,1,0,0.12017821
40/frame_032110.PNG,1,0,0.5185872
40/frame_032115.PNG,1,0,0.5894038
40/frame_032120.PNG,1,0,0.32524124
40/frame_032125.PNG,1,0,0.28397146
40/frame_032130.PNG,1,0,0.21360074
40/frame_032135.PNG,1,0,0.32834885
40/frame_032140.PNG,1,0,0.29363984
40/frame_032145.PNG,1,0,0.10172453
40/frame_032150.PNG,1,0,0.69579715
40/frame_032155.PNG,1,0,0.33877012
40/frame_032160.PNG,1,0,0.2510369
40/frame_032165.PNG,1,0,0.13878952
40/frame_032170.PNG,1,0,0.4962344
40/frame_032175.PNG,1,0,0.5155044
40/frame_032180.PNG,1,0,0.111764655
40/frame_032185.PNG,1,0,0.1229093
40/frame_032190.PNG,1,0,0.16069064
40/frame_032195.PNG,1,0,0.16840371
40/frame_032200.PNG,1,0,0.16284236
40/frame_032205.PNG,1,0,0.10654784
40/frame_032210.PNG,1,0,0.12552503
40/frame_032215.PNG,1,0,0.16268021
40/frame_032220.PNG,1,0,0.57811445
40/frame_032225.PNG,1,0,0.19630964
40/frame_032230.PNG,1,0,0.46997878
40/frame_032235.PNG,1,0,0.43332702
40/frame_032240.PNG,1,0,0.25966159
40/frame_032245.PNG,1,0,0.1348884
40/frame_032250.PNG,1,0,0.108578354
40/frame_032255.PNG,1,0,0.6894884
40/frame_032260.PNG,1,0,0.25435084
40/frame_032265.PNG,1,0,0.2035849
40/frame_032270.PNG,1,0,0.61184096
40/frame_032275.PNG,1,0,0.35834357
40/frame_032280.PNG,1,0,0.18790121
40/frame_032285.PNG,1,0,0.25522676
40/frame_032290.PNG,1,0,0.25373885
40/frame_032295.PNG,1,0,0.27199125
40/frame_032300.PNG,1,0,0.53714716
40/frame_032305.PNG,1,0,0.37423474
40/frame_032310.PNG,1,0,0.2531339
40/frame_032315.PNG,1,0,0.26093352
40/frame_032320.PNG,1,0,0.13738151
40/frame_032325.PNG,1,0,0.521167
40/frame_032330.PNG,1,0,0.36975232
40/frame_032335.PNG,1,0,0.3650592
40/frame_032340.PNG,1,0,0.14666335
40/frame_032345.PNG,1,0,0.14846696
40/frame_032350.PNG,1,0,0.17553683
40/frame_032355.PNG,1,0,0.17742997
40/frame_032360.PNG,1,0,0.1423416
40/frame_032365.PNG,1,0,0.24652344
40/frame_032370.PNG,1,0,0.14294757
40/frame_032375.PNG,1,0,0.16732942
40/frame_032380.PNG,1,0,0.13599786
40/frame_032385.PNG,1,0,0.178602
40/frame_032390.PNG,1,0,0.36127725
40/frame_032395.PNG,1,0,0.4808573
40/frame_032400.PNG,1,0,0.16768014
40/frame_032405.PNG,1,0,0.18443929
40/frame_032410.PNG,1,0,0.15477367
40/frame_032415.PNG,1,0,0.16223408
40/frame_032420.PNG,1,0,0.5530379
40/frame_032425.PNG,1,0,0.24938515
40/frame_032430.PNG,1,0,0.4308917
40/frame_032435.PNG,1,0,0.19512808
40/frame_032440.PNG,1,0,0.1462587
40/frame_032445.PNG,1,0,0.1193541
40/frame_032450.PNG,1,0,0.5156643
40/frame_032455.PNG,1,0,0.20480992
40/frame_032460.PNG,1,0,0.12223496
40/frame_032465.PNG,1,0,0.11911033
40/frame_032470.PNG,1,0,0.12405707
40/frame_032475.PNG,1,0,0.38853112
40/frame_032480.PNG,1,0,0.22703901
40/frame_032485.PNG,1,0,0.59069955
40/frame_032490.PNG,1,0,0.187138
40/frame_032495.PNG,1,0,0.45477456
40/frame_032500.PNG,1,0,0.16313478
40/frame_032505.PNG,1,0,0.16516471
40/frame_032510.PNG,1,0,0.5059414
40/frame_032515.PNG,1,0,0.27245116
40/frame_032520.PNG,1,0,0.600017
40/frame_032525.PNG,1,0,0.32907715
40/frame_032530.PNG,1,0,0.10224004
40/frame_032535.PNG,1,0,0.681518
40/frame_032540.PNG,1,0,0.49306098
40/frame_032545.PNG,1,0,0.53829074
40/frame_032550.PNG,1,0,0.3744313
40/frame_032555.PNG,1,0,0.13974342
40/frame_032560.PNG,1,0,0.13794518
40/frame_032565.PNG,1,0,0.24691342
40/frame_032570.PNG,1,0,0.1822402
40/frame_032575.PNG,1,0,0.5007508
40/frame_032580.PNG,1,0,0.14440365
40/frame_032585.PNG,1,0,0.12300667
40/frame_032590.PNG,1,0,0.13394399
40/frame_032595.PNG,1,0,0.2504549
40/frame_032600.PNG,1,0,0.55894727
40/frame_032605.PNG,1,0,0.4441826
40/frame_032610.PNG,1,0,0.17457616
40/frame_032615.PNG,1,0,0.5698189
40/frame_032620.PNG,1,0,0.42554852
40/frame_032625.PNG,1,0,0.52482885
40/frame_032630.PNG,1,0,0.3785697
40/frame_032635.PNG,1,0,0.57395303
40/frame_032640.PNG,1,0,0.6040585
40/frame_032645.PNG,1,0,0.22025159
40/frame_032650.PNG,1,0,0.64232385
40/frame_032655.PNG,1,0,0.4938942
40/frame_032660.PNG,1,0,0.5171415
40/frame_032665.PNG,1,0,0.2972192
40/frame_032670.PNG,1,0,0.2551323
40/frame_032675.PNG,1,0,0.3091976
40/frame_032680.PNG,1,0,0.27041498
40/frame_032685.PNG,1,0,0.15046532
40/frame_032690.PNG,1,0,0.13611786
40/frame_032695.PNG,1,0,0.17754173
40/frame_032700.PNG,1,0,0.13020945
40/frame_032705.PNG,1,0,0.40169632
40/frame_032710.PNG,1,0,0.45418096
40/frame_032715.PNG,1,0,0.15241887
40/frame_032720.PNG,1,0,0.18675186
40/frame_032725.PNG,1,0,0.0945888
40/frame_032730.PNG,1,0,0.27337065
40/frame_032735.PNG,1,0,0.3893463
40/frame_032740.PNG,1,0,0.18052533
40/frame_032745.PNG,1,0,0.12967569
40/frame_032750.PNG,1,0,0.10299841
40/frame_032755.PNG,1,0,0.11984112
40/frame_032760.PNG,1,0,0.2135939
40/frame_032765.PNG,1,0,0.1418073
40/frame_032770.PNG,1,0,0.12850411
40/frame_032775.PNG,1,0,0.41055343
40/frame_032780.PNG,1,0,0.15408784
40/frame_032785.PNG,1,0,0.24533503
40/frame_032790.PNG,1,0,0.11772729
40/frame_032795.PNG,1,0,0.119975716
40/frame_032800.PNG,1,0,0.193764
40/frame_032805.PNG,1,0,0.17971043
40/frame_032810.PNG,1,0,0.12547486
40/frame_032815.PNG,1,0,0.19982755
40/frame_032820.PNG,1,0,0.12538478
40/frame_032825.PNG,1,0,0.1432383
40/frame_032830.PNG,1,0,0.19247667
40/frame_032835.PNG,1,0,0.14976609
40/frame_032840.PNG,1,0,0.1704708
40/frame_032845.PNG,1,0,0.30160442
40/frame_032850.PNG,1,0,0.13983315
40/frame_032855.PNG,1,0,0.24156351
40/frame_032860.PNG,1,0,0.13625678
40/frame_032865.PNG,1,0,0.09991781
40/frame_032870.PNG,1,0,0.14198877
40/frame_032875.PNG,1,0,0.12225755
40/frame_032880.PNG,1,0,0.4955168
40/frame_032885.PNG,1,0,0.40803567
40/frame_032890.PNG,1,0,0.24330366
40/frame_032895.PNG,1,0,0.12926114
40/frame_032900.PNG,1,0,0.10876532
40/frame_032905.PNG,1,0,0.13094628
40/frame_032910.PNG,1,0,0.18465757
40/frame_032915.PNG,1,0,0.5124899
40/frame_032920.PNG,1,0,0.3614859
40/frame_032925.PNG,1,0,0.15596455
40/frame_032930.PNG,1,0,0.1261459
40/frame_032935.PNG,1,0,0.15512952
40/frame_032940.PNG,1,0,0.47311932
40/frame_032945.PNG,1,0,0.22308932
40/frame_032950.PNG,1,0,0.11122513
40/frame_032955.PNG,1,0,0.09920345
40/frame_032960.PNG,1,0,0.101038195
40/frame_032965.PNG,1,0,0.32016477
40/frame_032970.PNG,1,0,0.21222001
40/frame_032975.PNG,1,0,0.1641586
40/frame_032980.PNG,1,0,0.18874583
40/frame_032985.PNG,1,0,0.1282682
40/frame_032990.PNG,1,0,0.1088476
40/frame_032995.PNG,1,0,0.19145055
40/frame_033000.PNG,1,0,0.30994153
40/frame_033005.PNG,1,0,0.17809606
40/frame_033010.PNG,1,0,0.13131808
40/frame_033015.PNG,1,0,0.26353365
40/frame_033020.PNG,1,0,0.16929942
40/frame_033025.PNG,1,0,0.2756779
40/frame_033030.PNG,1,0,0.13610758
40/frame_033035.PNG,1,0,0.16553618
40/frame_033040.PNG,1,0,0.33837372
40/frame_033045.PNG,1,0,0.2936609
40/frame_033050.PNG,1,0,0.192356
40/frame_033055.PNG,1,0,0.24164343
40/frame_033060.PNG,1,0,0.2500133
40/frame_033065.PNG,1,0,0.2855141
40/frame_033070.PNG,1,0,0.30452693
40/frame_033075.PNG,1,0,0.38353765
40/frame_033080.PNG,1,0,0.51659644
40/frame_033085.PNG,1,0,0.29718235
40/frame_033090.PNG,1,0,0.14133483
40/frame_033095.PNG,1,0,0.2627861
40/frame_033100.PNG,1,0,0.10477617
40/frame_033105.PNG,1,0,0.16463192
40/frame_033110.PNG,1,0,0.15674017
40/frame_033115.PNG,1,0,0.37378263
40/frame_033120.PNG,1,0,0.31640983
40/frame_033125.PNG,1,0,0.14669985
40/frame_033130.PNG,1,0,0.1580353
40/frame_033135.PNG,1,0,0.13018677
40/frame_033140.PNG,1,0,0.123555794
40/frame_033145.PNG,1,0,0.20110863
40/frame_033150.PNG,1,0,0.42196184
40/frame_033155.PNG,1,0,0.34894004
40/frame_033160.PNG,1,0,0.13113923
40/frame_033165.PNG,1,0,0.1363113
40/frame_033170.PNG,1,0,0.20791082
40/frame_033175.PNG,1,0,0.13058396
40/frame_033180.PNG,1,0,0.1474809
40/frame_033185.PNG,1,0,0.13542664
40/frame_033190.PNG,1,0,0.35690397
40/frame_033195.PNG,1,0,0.12930007
40/frame_033200.PNG,1,0,0.17055757
40/frame_033205.PNG,1,0,0.14121388
40/frame_033210.PNG,1,0,0.26023775
40/frame_033215.PNG,1,0,0.27357805
40/frame_033220.PNG,1,0,0.12015548
40/frame_033225.PNG,1,0,0.20648146
40/frame_033230.PNG,1,0,0.13908723
40/frame_033235.PNG,1,0,0.15278022
40/frame_033240.PNG,1,0,0.14699903
40/frame_033245.PNG,1,0,0.45105466
40/frame_033250.PNG,1,0,0.14377958
40/frame_033255.PNG,1,0,0.16757877
40/frame_033260.PNG,1,0,0.14817183
40/frame_033265.PNG,1,0,0.17046602
40/frame_033270.PNG,1,0,0.23367971
40/frame_033275.PNG,1,0,0.50319505
40/frame_033280.PNG,1,0,0.42648906
40/frame_033285.PNG,1,0,0.12564892
40/frame_033290.PNG,1,0,0.15374114
40/frame_033295.PNG,1,0,0.29584044
40/frame_033300.PNG,1,0,0.47183
40/frame_033305.PNG,1,0,0.4925953
40/frame_033310.PNG,1,0,0.4208229
40/frame_033315.PNG,1,0,0.4397253
40/frame_033320.PNG,1,0,0.12022183
40/frame_033325.PNG,1,0,0.12450083
40/frame_033330.PNG,1,0,0.3202134
40/frame_033335.PNG,1,0,0.14757858
40/frame_033340.PNG,1,0,0.5410889
40/frame_033345.PNG,1,0,0.34270737
40/frame_033350.PNG,1,0,0.3958849
40/frame_033355.PNG,1,0,0.19328381
40/frame_033360.PNG,1,0,0.28618756
40/frame_033365.PNG,1,0,0.44754222
40/frame_033370.PNG,1,0,0.25760013
40/frame_033375.PNG,1,0,0.1319266
40/frame_033380.PNG,1,0,0.4857442
40/frame_033385.PNG,1,0,0.50453234
40/frame_033390.PNG,1,0,0.4098846
40/frame_033395.PNG,1,0,0.32688627
40/frame_033400.PNG,1,0,0.39499646
40/frame_033405.PNG,1,0,0.41344008
40/frame_033410.PNG,1,0,0.19155364
40/frame_033415.PNG,1,0,0.26337785
40/frame_033420.PNG,1,0,0.2637671
40/frame_033425.PNG,1,0,0.4541027
40/frame_033430.PNG,1,0,0.30323356
40/frame_033435.PNG,1,0,0.45178556
40/frame_033440.PNG,1,0,0.18199284
40/frame_033445.PNG,1,0,0.3551976
40/frame_033450.PNG,1,0,0.3553299
40/frame_033455.PNG,1,0,0.46225673
40/frame_033460.PNG,1,0,0.23139216
40/frame_033465.PNG,1,0,0.35022467
40/frame_033470.PNG,1,0,0.46326163
40/frame_033475.PNG,1,0,0.34683248
40/frame_033480.PNG,1,0,0.18604329
40/frame_033485.PNG,1,0,0.12295307
40/frame_033490.PNG,1,0,0.33563125
40/frame_033495.PNG,1,0,0.13625923
40/frame_033500.PNG,1,0,0.1226609
40/frame_033505.PNG,1,0,0.11138936
40/frame_033510.PNG,1,0,0.5206483
40/frame_033515.PNG,1,0,0.5308485
40/frame_033520.PNG,1,0,0.18961087
40/frame_033525.PNG,1,0,0.31237814
40/frame_033530.PNG,1,0,0.14667702
40/frame_033535.PNG,1,0,0.17759681
40/frame_033540.PNG,1,0,0.18578495
40/frame_033545.PNG,1,0,0.11187028
40/frame_033550.PNG,1,0,0.112206005
40/frame_033555.PNG,1,0,0.1726576
40/frame_033560.PNG,1,0,0.13478747
40/frame_033565.PNG,1,0,0.17769177
40/frame_033570.PNG,1,0,0.1677059
40/frame_033575.PNG,1,0,0.168728
40/frame_033580.PNG,1,0,0.13267003
40/frame_033585.PNG,1,0,0.13827926
40/frame_033590.PNG,1,0,0.19753228
40/frame_033595.PNG,1,0,0.27858222
40/frame_033600.PNG,1,0,0.16597421
40/frame_033605.PNG,1,0,0.20210445
40/frame_033610.PNG,1,0,0.16234736
40/frame_033615.PNG,1,0,0.22563462
40/frame_033620.PNG,1,0,0.13261509
40/frame_033625.PNG,1,0,0.19421558
40/frame_033630.PNG,1,0,0.17242657
40/frame_033635.PNG,1,0,0.10976401
40/frame_033640.PNG,1,0,0.13255149
40/frame_033645.PNG,1,0,0.10334089
40/frame_033650.PNG,1,0,0.11514629
40/frame_033655.PNG,1,0,0.16331495
40/frame_033660.PNG,1,0,0.17735983
40/frame_033665.PNG,1,0,0.26476815
40/frame_033670.PNG,1,0,0.13362978
40/frame_033675.PNG,1,0,0.25863555
40/frame_033680.PNG,1,0,0.18758804
40/frame_033685.PNG,1,0,0.11458029
40/frame_033690.PNG,1,0,0.124017514
40/frame_033695.PNG,1,0,0.1067764
40/frame_033700.PNG,1,0,0.18267183
40/frame_033705.PNG,1,0,0.13895442
40/frame_033710.PNG,1,0,0.35677785
40/frame_033715.PNG,1,0,0.11210312
40/frame_033720.PNG,1,0,0.19453952
40/frame_033725.PNG,1,0,0.5837987
40/frame_033730.PNG,1,0,0.47800177
40/frame_033735.PNG,1,0,0.14524645
40/frame_033740.PNG,1,0,0.1111993
40/frame_033745.PNG,1,0,0.15778612
40/frame_033750.PNG,1,0,0.11199563
40/frame_033755.PNG,1,0,0.13839209
40/frame_033760.PNG,1,0,0.26721525
40/frame_033765.PNG,1,0,0.19880977
40/frame_033770.PNG,1,0,0.15587246
40/frame_033775.PNG,1,0,0.36395153
40/frame_033780.PNG,1,0,0.4766111
40/frame_033785.PNG,1,0,0.39749232
40/frame_033790.PNG,1,0,0.20015149
40/frame_033795.PNG,1,0,0.13211447
40/frame_033800.PNG,1,0,0.32333308
40/frame_033805.PNG,1,0,0.12356604
40/frame_033810.PNG,1,0,0.30656737
40/frame_033815.PNG,1,0,0.39264077
40/frame_033820.PNG,1,0,0.32356048
40/frame_033825.PNG,1,0,0.1990808
40/frame_033830.PNG,1,0,0.096703626
40/frame_033835.PNG,1,0,0.17739333
40/frame_033840.PNG,1,0,0.11409913
40/frame_033845.PNG,1,0,0.10856765
40/frame_033850.PNG,1,0,0.12223473
40/frame_033855.PNG,1,0,0.1394521
40/frame_033860.PNG,1,0,0.14064492
40/frame_033865.PNG,1,0,0.16634831
40/frame_033870.PNG,1,0,0.13074306
40/frame_033875.PNG,1,0,0.45319483
40/frame_033880.PNG,1,0,0.25036445
40/frame_033885.PNG,1,0,0.16947514
40/frame_033890.PNG,1,0,0.19784538
40/frame_033895.PNG,1,0,0.11287381
40/frame_033900.PNG,1,0,0.18313028
40/frame_033905.PNG,1,0,0.12689814
40/frame_033910.PNG,1,0,0.10778774
40/frame_033915.PNG,1,0,0.12322235
40/frame_033920.PNG,1,0,0.58764917
40/frame_033925.PNG,1,0,0.24522226
40/frame_033930.PNG,1,0,0.17557803
40/frame_033935.PNG,1,0,0.12019818
40/frame_033940.PNG,1,0,0.15091516
40/frame_033945.PNG,1,0,0.25151402
40/frame_033950.PNG,1,0,0.50074893
40/frame_033955.PNG,1,0,0.14499006
40/frame_033960.PNG,1,0,0.15469043
40/frame_033965.PNG,1,0,0.10378054
40/frame_033970.PNG,1,0,0.27983618
40/frame_033975.PNG,1,0,0.19481437
40/frame_033980.PNG,1,0,0.12766662
40/frame_033985.PNG,1,0,0.15100518
40/frame_033990.PNG,1,0,0.4761719
40/frame_033995.PNG,1,0,0.3287705
40/frame_034000.PNG,1,0,0.2084281
40/frame_034005.PNG,1,0,0.40667835
40/frame_034010.PNG,1,0,0.23001155
40/frame_034015.PNG,1,0,0.4246432
40/frame_034020.PNG,1,0,0.15296844
40/frame_034025.PNG,1,0,0.3268485
40/frame_034030.PNG,1,0,0.4762107
40/frame_034035.PNG,1,0,0.30964264
40/frame_034040.PNG,1,0,0.34477985
40/frame_034045.PNG,1,0,0.1449174
40/frame_034050.PNG,1,0,0.39393944
40/frame_034055.PNG,1,0,0.26918244
40/frame_034060.PNG,1,0,0.37860462
40/frame_034065.PNG,1,0,0.43671852
40/frame_034070.PNG,1,0,0.20717302
40/frame_034075.PNG,1,0,0.2677703
40/frame_034080.PNG,1,0,0.30594262
40/frame_034085.PNG,1,0,0.11707876
40/frame_034090.PNG,1,0,0.18459496
40/frame_034095.PNG,1,0,0.2768767
40/frame_034100.PNG,1,0,0.3882456
40/frame_034105.PNG,1,0,0.41080827
40/frame_034110.PNG,1,0,0.21347223
40/frame_034115.PNG,1,0,0.28039077
40/frame_034120.PNG,1,0,0.26104417
40/frame_034125.PNG,1,0,0.2887899
40/frame_034130.PNG,1,0,0.3703063
40/frame_034135.PNG,1,0,0.2889494
40/frame_034140.PNG,1,0,0.14884448
40/frame_034145.PNG,1,0,0.29310915
40/frame_034150.PNG,1,0,0.4257766
40/frame_034155.PNG,1,0,0.34819424
40/frame_034160.PNG,1,0,0.24802311
40/frame_034165.PNG,1,0,0.16101848
40/frame_034170.PNG,1,0,0.1447107
40/frame_034175.PNG,1,0,0.20845073
40/frame_034180.PNG,1,0,0.19106354
40/frame_034185.PNG,1,0,0.1950817
40/frame_034190.PNG,1,0,0.15447176
40/frame_034195.PNG,1,0,0.1533533
40/frame_034200.PNG,1,0,0.17842002
40/frame_034205.PNG,1,0,0.18097018
40/frame_034210.PNG,1,0,0.12206501
40/frame_034215.PNG,1,0,0.35875294
40/frame_034220.PNG,1,0,0.20600234
40/frame_034225.PNG,1,0,0.32865655
40/frame_034230.PNG,1,0,0.22036467
40/frame_034235.PNG,1,0,0.23867546
40/frame_034240.PNG,1,0,0.30930614
40/frame_034245.PNG,1,0,0.3539158
40/frame_034250.PNG,1,0,0.2165506
40/frame_034255.PNG,1,0,0.31571943
40/frame_034260.PNG,1,0,0.4158251
40/frame_034265.PNG,1,0,0.32675424
40/frame_034270.PNG,1,0,0.12565593
40/frame_034275.PNG,1,0,0.25978348
40/frame_034280.PNG,1,0,0.2878977
40/frame_034285.PNG,1,0,0.18603186
40/frame_034290.PNG,1,0,0.26723313
40/frame_034295.PNG,1,0,0.2242363
40/frame_034300.PNG,1,0,0.28561544
40/frame_034305.PNG,1,0,0.21963973
40/frame_034310.PNG,1,0,0.36286065
40/frame_034315.PNG,1,0,0.22268258
40/frame_034320.PNG,1,0,0.17750289
40/frame_034325.PNG,1,0,0.13188362
40/frame_034330.PNG,1,0,0.1684452
40/frame_034335.PNG,1,0,0.14810707
40/frame_034340.PNG,1,0,0.13789721
40/frame_034345.PNG,1,0,0.15498805
40/frame_034350.PNG,1,0,0.2828711
40/frame_034355.PNG,1,0,0.18345238
40/frame_034360.PNG,1,0,0.1381718
40/frame_034365.PNG,1,0,0.16904324
40/frame_034370.PNG,1,0,0.38558868
40/frame_034375.PNG,1,0,0.13821664
40/frame_034380.PNG,1,0,0.4413363
40/frame_034385.PNG,1,0,0.44222564
40/frame_034390.PNG,1,0,0.5102307
40/frame_034395.PNG,1,0,0.4646406
40/frame_034400.PNG,1,0,0.4922685
40/frame_034405.PNG,1,0,0.27953416
40/frame_034410.PNG,1,0,0.25444555
40/frame_034415.PNG,1,0,0.3480181
40/frame_034420.PNG,1,0,0.28093177
40/frame_034425.PNG,1,0,0.15765364
40/frame_034430.PNG,1,0,0.18931009
40/frame_034435.PNG,1,0,0.19705185
40/frame_034440.PNG,1,0,0.1715869
40/frame_034445.PNG,1,0,0.1817496
40/frame_034450.PNG,1,0,0.18203276
40/frame_034455.PNG,1,0,0.21191224
40/frame_034460.PNG,1,0,0.19407655
40/frame_034465.PNG,1,0,0.18517403
40/frame_034470.PNG,1,0,0.18649428
40/frame_034475.PNG,1,0,0.19339153
40/frame_034480.PNG,1,0,0.20477308
40/frame_034485.PNG,1,0,0.21544057
40/frame_034490.PNG,1,0,0.19574265
40/frame_034495.PNG,1,0,0.18503416
40/frame_034500.PNG,1,0,0.18152583
40/frame_034505.PNG,1,0,0.18453269
40/frame_034510.PNG,1,0,0.1779706
40/frame_034515.PNG,1,0,0.13974443
40/frame_034520.PNG,1,0,0.23218927
40/frame_034525.PNG,1,0,0.20182914
40/frame_034530.PNG,1,0,0.3363835
40/frame_034535.PNG,1,0,0.43680784
40/frame_034540.PNG,1,0,0.24433602
40/frame_034545.PNG,1,0,0.19205752
40/frame_034550.PNG,1,0,0.29406837
40/frame_034555.PNG,1,0,0.21084097
40/frame_034560.PNG,1,0,0.23732373
40/frame_034565.PNG,1,0,0.6581205
40/frame_034570.PNG,1,0,0.4357599
40/frame_034575.PNG,1,0,0.18401779
40/frame_034580.PNG,1,0,0.37792686
40/frame_034585.PNG,1,0,0.2673225
40/frame_034590.PNG,1,0,0.52085906
40/frame_034595.PNG,1,0,0.7493163
40/frame_034600.PNG,1,0,0.24292347
40/frame_034605.PNG,1,0,0.19004829
40/frame_034610.PNG,1,0,0.17616329
40/frame_034615.PNG,1,0,0.18689886
40/frame_034620.PNG,1,0,0.22010449
40/frame_034625.PNG,1,0,0.21366915
40/frame_034630.PNG,1,0,0.23049943
40/frame_034635.PNG,1,0,0.21234122
40/frame_034640.PNG,1,0,0.23830487
40/frame_034645.PNG,1,0,0.21503164
40/frame_034650.PNG,1,0,0.20974398
40/frame_034655.PNG,1,0,0.20181355
40/frame_034660.PNG,1,0,0.22493495
40/frame_034665.PNG,1,0,0.2405792
40/frame_034670.PNG,1,0,0.20454654
40/frame_034675.PNG,1,0,0.18422337
40/frame_034680.PNG,1,0,0.17058073
40/frame_034685.PNG,1,0,0.19418034
40/frame_034690.PNG,1,0,0.1883078
40/frame_034695.PNG,1,0,0.20030485
40/frame_034700.PNG,1,0,0.23018886
40/frame_034705.PNG,1,0,0.15914035
40/frame_034710.PNG,1,0,0.20059736
40/frame_034715.PNG,1,0,0.21616563
40/frame_034720.PNG,1,0,0.17069542
40/frame_034725.PNG,1,0,0.21086043
40/frame_034730.PNG,1,0,0.18280248
40/frame_034735.PNG,1,0,0.24658541
40/frame_034740.PNG,1,0,0.19111024
40/frame_034745.PNG,1,0,0.19231431
40/frame_034750.PNG,1,0,0.16672021
40/frame_034755.PNG,1,0,0.15513459
40/frame_034760.PNG,1,0,0.16082236
40/frame_034765.PNG,1,0,0.16351685
40/frame_034770.PNG,1,0,0.149694
40/frame_034775.PNG,1,0,0.16932987
40/frame_034780.PNG,1,0,0.14295463
40/frame_034785.PNG,1,0,0.13733478
