path,colon,polyp,pred_probability
1/frame_100530.PNG,1,0,0.43099272
1/frame_100535.PNG,1,0,0.45281157
1/frame_100540.PNG,1,0,0.3805673
1/frame_100545.PNG,1,0,0.40146524
1/frame_100550.PNG,1,0,0.44880196
1/frame_100555.PNG,1,0,0.4466851
1/frame_100560.PNG,1,0,0.398401
1/frame_100565.PNG,1,0,0.40551507
1/frame_100570.PNG,1,0,0.4328489
1/frame_100575.PNG,1,0,0.4239048
1/frame_100580.PNG,1,0,0.39834872
1/frame_100585.PNG,1,0,0.4477393
1/frame_100590.PNG,1,0,0.42737016
1/frame_100595.PNG,1,0,0.48402438
1/frame_100600.PNG,1,0,0.5631118
1/frame_100605.PNG,1,0,0.49572754
1/frame_100610.PNG,1,0,0.42111638
1/frame_100615.PNG,1,0,0.37328237
1/frame_100620.PNG,1,0,0.3779543
1/frame_100625.PNG,1,0,0.3683813
1/frame_100630.PNG,1,0,0.40535203
1/frame_100635.PNG,1,0,0.40003267
1/frame_100640.PNG,1,0,0.38496858
1/frame_100645.PNG,1,0,0.3784795
1/frame_100650.PNG,1,0,0.40124166
1/frame_100655.PNG,1,0,0.41702673
1/frame_100660.PNG,1,0,0.37481532
1/frame_100665.PNG,1,0,0.3859807
1/frame_100670.PNG,1,0,0.40782773
1/frame_100675.PNG,1,0,0.35372177
1/frame_100680.PNG,1,0,0.35854635
1/frame_100685.PNG,1,0,0.37462488
1/frame_100690.PNG,1,0,0.3438474
1/frame_100695.PNG,1,0,0.3822891
1/frame_100700.PNG,1,0,0.34030154
1/frame_100705.PNG,1,0,0.3563568
1/frame_100710.PNG,1,0,0.3406064
1/frame_100715.PNG,1,0,0.3549284
1/frame_100720.PNG,1,0,0.33550423
1/frame_100725.PNG,1,0,0.34719625
1/frame_100730.PNG,1,0,0.33235547
1/frame_100735.PNG,1,0,0.34068197
1/frame_100740.PNG,1,0,0.36051264
1/frame_100745.PNG,1,0,0.37462762
1/frame_100750.PNG,1,0,0.33839643
1/frame_100755.PNG,1,0,0.3715142
1/frame_100760.PNG,1,0,0.35386178
1/frame_100765.PNG,1,0,0.41075078
1/frame_100770.PNG,1,0,0.3988545
1/frame_100775.PNG,1,0,0.3870374
1/frame_100780.PNG,1,0,0.3838505
1/frame_100785.PNG,1,0,0.37922958
1/frame_100790.PNG,1,0,0.33492026
1/frame_100795.PNG,1,0,0.33409256
1/frame_100800.PNG,1,0,0.36686185
1/frame_100805.PNG,1,0,0.32958823
1/frame_100810.PNG,1,0,0.32520875
1/frame_100815.PNG,1,0,0.32230717
1/frame_100820.PNG,1,0,0.32439426
1/frame_100825.PNG,1,0,0.3652705
1/frame_100830.PNG,1,0,0.3579925
1/frame_100835.PNG,1,0,0.34092218
1/frame_100840.PNG,1,0,0.37849838
1/frame_100845.PNG,1,0,0.38178724
1/frame_100850.PNG,1,0,0.3954904
1/frame_100855.PNG,1,0,0.3555807
1/frame_100860.PNG,1,0,0.34859827
1/frame_100865.PNG,1,0,0.3714904
1/frame_100870.PNG,1,0,0.39268753
1/frame_100875.PNG,1,0,0.3675137
1/frame_100880.PNG,1,0,0.3226427
1/frame_100885.PNG,1,0,0.3716821
1/frame_100890.PNG,1,0,0.36006972
1/frame_100895.PNG,1,0,0.3602806
1/frame_100900.PNG,1,0,0.38741007
1/frame_100905.PNG,1,0,0.38504794
1/frame_100910.PNG,1,0,0.3853453
1/frame_100915.PNG,1,0,0.30617452
1/frame_100920.PNG,1,0,0.35363355
1/frame_100925.PNG,1,0,0.35542843
1/frame_100930.PNG,1,0,0.4050011
1/frame_100935.PNG,1,0,0.3558957
1/frame_100940.PNG,1,0,0.38655844
1/frame_100945.PNG,1,0,0.35167465
1/frame_100950.PNG,1,0,0.38969782
1/frame_100955.PNG,1,0,0.37624013
1/frame_100960.PNG,1,0,0.39810348
1/frame_100965.PNG,1,0,0.3934824
1/frame_100970.PNG,1,0,0.37621078
1/frame_100975.PNG,1,0,0.35481238
1/frame_100980.PNG,1,0,0.38619617
1/frame_100985.PNG,1,0,0.33455488
1/frame_100990.PNG,1,0,0.35063234
1/frame_100995.PNG,1,0,0.35184476
1/frame_101000.PNG,1,0,0.3881245
1/frame_101005.PNG,1,0,0.35379133
1/frame_101010.PNG,1,0,0.37357354
1/frame_101015.PNG,1,0,0.32725468
1/frame_101020.PNG,1,0,0.37216583
1/frame_101025.PNG,1,0,0.3884019
1/frame_101030.PNG,1,0,0.35618553
1/frame_101035.PNG,1,0,0.34322202
1/frame_101040.PNG,1,0,0.32628387
1/frame_101045.PNG,1,0,0.35652044
1/frame_101050.PNG,1,0,0.34738162
1/frame_101055.PNG,1,0,0.36850953
1/frame_101060.PNG,1,0,0.37115225
1/frame_101065.PNG,1,0,0.34171486
1/frame_101070.PNG,1,0,0.36888698
1/frame_101075.PNG,1,0,0.35436642
1/frame_101080.PNG,1,0,0.3368465
1/frame_101085.PNG,1,0,0.37115115
1/frame_101090.PNG,1,0,0.32136622
1/frame_101095.PNG,1,0,0.36790293
1/frame_101100.PNG,1,0,0.32966712
1/frame_101105.PNG,1,0,0.35695335
1/frame_101110.PNG,1,0,0.32903785
1/frame_101115.PNG,1,0,0.32284883
1/frame_101120.PNG,1,0,0.35742173
1/frame_101125.PNG,1,0,0.34291106
1/frame_101130.PNG,1,0,0.3841608
1/frame_101135.PNG,1,0,0.388949
1/frame_101140.PNG,1,0,0.3914017
1/frame_101145.PNG,1,0,0.35711882
1/frame_101150.PNG,1,0,0.36668596
1/frame_101155.PNG,1,0,0.33922583
1/frame_101160.PNG,1,0,0.31728625
1/frame_101165.PNG,1,0,0.33164483
1/frame_101170.PNG,1,0,0.34502158
1/frame_101175.PNG,1,0,0.33702514
1/frame_101180.PNG,1,0,0.3506544
1/frame_101185.PNG,1,0,0.35295072
1/frame_101190.PNG,1,0,0.3222583
1/frame_101195.PNG,1,0,0.3637142
1/frame_101200.PNG,1,0,0.3600129
1/frame_101205.PNG,1,0,0.38532457
1/frame_101210.PNG,1,0,0.37141973
1/frame_101215.PNG,1,0,0.381629
1/frame_101220.PNG,1,0,0.35564163
1/frame_101225.PNG,1,0,0.38922513
1/frame_101230.PNG,1,0,0.3960173
1/frame_101235.PNG,1,0,0.36869028
1/frame_101240.PNG,1,0,0.3860923
1/frame_101245.PNG,1,0,0.40865752
1/frame_101250.PNG,1,0,0.45726457
1/frame_101255.PNG,1,0,0.41846767
1/frame_101260.PNG,1,0,0.40651542
1/frame_101265.PNG,1,0,0.40861446
1/frame_101270.PNG,1,0,0.3928436
1/frame_101275.PNG,1,0,0.46551198
1/frame_101280.PNG,1,0,0.44250277
1/frame_101285.PNG,1,0,0.3944579
1/frame_101290.PNG,1,0,0.39127305
1/frame_101295.PNG,1,0,0.42917836
1/frame_101300.PNG,1,0,0.41641256
1/frame_101305.PNG,1,0,0.39439607
1/frame_101310.PNG,1,0,0.3613794
1/frame_101315.PNG,1,0,0.38800648
1/frame_101320.PNG,1,0,0.3464581
1/frame_101325.PNG,1,0,0.34162685
1/frame_101330.PNG,1,0,0.3437901
1/frame_101335.PNG,1,0,0.36608648
1/frame_101340.PNG,1,0,0.3592861
1/frame_101345.PNG,1,0,0.3584798
1/frame_101350.PNG,1,0,0.37767094
1/frame_101355.PNG,1,0,0.3608655
1/frame_101360.PNG,1,0,0.36799526
1/frame_101365.PNG,1,0,0.37566653
1/frame_101370.PNG,1,0,0.36696032
1/frame_101375.PNG,1,0,0.36938608
1/frame_101380.PNG,1,0,0.37727347
1/frame_101385.PNG,1,0,0.3669856
1/frame_101390.PNG,1,0,0.3371975
1/frame_101395.PNG,1,0,0.36417854
1/frame_101400.PNG,1,0,0.37603128
1/frame_101405.PNG,1,0,0.363639
1/frame_101410.PNG,1,0,0.33179167
1/frame_101415.PNG,1,0,0.34618166
1/frame_101420.PNG,1,0,0.35490918
1/frame_101425.PNG,1,0,0.37943184
1/frame_101430.PNG,1,0,0.3806425
1/frame_101435.PNG,1,0,0.3922623
1/frame_101440.PNG,1,0,0.33952975
1/frame_101445.PNG,1,0,0.41114542
1/frame_101450.PNG,1,0,0.37384304
1/frame_101455.PNG,1,0,0.41839018
1/frame_101460.PNG,1,0,0.36926624
1/frame_101465.PNG,1,0,0.3905934
1/frame_101470.PNG,1,0,0.4139881
1/frame_101475.PNG,1,0,0.39984816
1/frame_101480.PNG,1,0,0.4082806
1/frame_101485.PNG,1,0,0.40893608
1/frame_101490.PNG,1,0,0.37766013
1/frame_101495.PNG,1,0,0.4080213
1/frame_101500.PNG,1,0,0.41262916
1/frame_101505.PNG,1,0,0.4004603
1/frame_101510.PNG,1,0,0.4108985
1/frame_101515.PNG,1,0,0.40349466
1/frame_101520.PNG,1,0,0.39542538
1/frame_101525.PNG,1,0,0.42764738
1/frame_101530.PNG,1,0,0.4380504
1/frame_101535.PNG,1,0,0.45561132
1/frame_101540.PNG,1,0,0.426007
1/frame_101545.PNG,1,0,0.41937375
1/frame_101550.PNG,1,0,0.41819564
1/frame_101555.PNG,1,0,0.41079748
1/frame_101560.PNG,1,0,0.4291582
1/frame_101565.PNG,1,0,0.41523013
1/frame_101570.PNG,1,0,0.41450313
1/frame_101575.PNG,1,0,0.43112072
1/frame_101580.PNG,1,0,0.40804458
1/frame_101585.PNG,1,0,0.41734093
1/frame_101590.PNG,1,0,0.342642
1/frame_101595.PNG,1,0,0.4047262
1/frame_101600.PNG,1,0,0.38413644
1/frame_101605.PNG,1,0,0.35276216
1/frame_101610.PNG,1,0,0.33775732
1/frame_101615.PNG,1,0,0.33940503
1/frame_101620.PNG,1,0,0.33917072
1/frame_101625.PNG,1,0,0.3364668
1/frame_101630.PNG,1,0,0.35182822
1/frame_101635.PNG,1,0,0.3913903
1/frame_101640.PNG,1,0,0.37888944
1/frame_101645.PNG,1,0,0.37968376
1/frame_101650.PNG,1,0,0.36118835
1/frame_101655.PNG,1,0,0.374673
1/frame_101660.PNG,1,0,0.34886795
1/frame_101665.PNG,1,0,0.34644586
1/frame_101670.PNG,1,0,0.36092746
1/frame_101675.PNG,1,0,0.34415367
1/frame_101680.PNG,1,0,0.35398823
1/frame_101685.PNG,1,0,0.38042295
1/frame_101690.PNG,1,0,0.3884968
1/frame_101695.PNG,1,0,0.34828624
1/frame_101700.PNG,1,0,0.3803712
1/frame_101705.PNG,1,0,0.3599016
1/frame_101710.PNG,1,0,0.3647139
1/frame_101715.PNG,1,0,0.34599224
1/frame_101720.PNG,1,0,0.35671413
1/frame_101725.PNG,1,0,0.3474604
1/frame_101730.PNG,1,0,0.3756585
1/frame_101735.PNG,1,0,0.3393666
1/frame_101740.PNG,1,0,0.3492991
1/frame_101745.PNG,1,0,0.34631783
1/frame_101750.PNG,1,0,0.35125732
1/frame_101755.PNG,1,0,0.38171223
1/frame_101760.PNG,1,0,0.3612924
1/frame_101765.PNG,1,0,0.36945972
1/frame_101770.PNG,1,0,0.38076484
1/frame_101775.PNG,1,0,0.34873238
1/frame_101780.PNG,1,0,0.37002197
1/frame_101785.PNG,1,0,0.39171147
1/frame_101790.PNG,1,0,0.3584828
1/frame_101795.PNG,1,0,0.36977476
1/frame_101800.PNG,1,0,0.37135705
1/frame_101805.PNG,1,0,0.3528158
1/frame_101810.PNG,1,0,0.3876887
1/frame_101815.PNG,1,0,0.35230935
1/frame_101820.PNG,1,0,0.36410615
1/frame_101825.PNG,1,0,0.37078443
1/frame_101830.PNG,1,0,0.38445088
1/frame_101835.PNG,1,0,0.36364058
1/frame_101840.PNG,1,0,0.39358613
1/frame_101845.PNG,1,0,0.3898878
1/frame_101850.PNG,1,0,0.37739474
1/frame_101855.PNG,1,0,0.41771752
1/frame_101860.PNG,1,0,0.3932301
1/frame_101865.PNG,1,0,0.3745165
1/frame_101870.PNG,1,0,0.3796276
1/frame_101875.PNG,1,0,0.39800364
1/frame_101880.PNG,1,0,0.38893032
1/frame_101885.PNG,1,0,0.39246735
1/frame_101890.PNG,1,0,0.4018748
1/frame_101895.PNG,1,0,0.39125285
1/frame_101900.PNG,1,0,0.39273366
1/frame_101905.PNG,1,0,0.3937631
1/frame_101910.PNG,1,0,0.37840104
1/frame_101915.PNG,1,0,0.38206685
1/frame_101920.PNG,1,0,0.37629333
1/frame_101925.PNG,1,0,0.38480827
1/frame_101930.PNG,1,0,0.36688378
1/frame_101935.PNG,1,0,0.40355292
1/frame_101940.PNG,1,0,0.3545652
1/frame_101945.PNG,1,0,0.37790874
1/frame_101950.PNG,1,0,0.37338772
1/frame_101955.PNG,1,0,0.3724649
1/frame_101960.PNG,1,0,0.3644913
1/frame_101965.PNG,1,0,0.34732366
1/frame_101970.PNG,1,0,0.39523116
1/frame_101975.PNG,1,0,0.36544326
1/frame_101980.PNG,1,0,0.38761407
1/frame_101985.PNG,1,0,0.38662025
1/frame_101990.PNG,1,0,0.40008283
1/frame_101995.PNG,1,0,0.3907467
1/frame_102000.PNG,1,0,0.35163265
1/frame_102005.PNG,1,0,0.35605663
1/frame_102010.PNG,1,0,0.36826602
1/frame_102015.PNG,1,0,0.37533933
1/frame_102020.PNG,1,0,0.39385843
1/frame_102025.PNG,1,0,0.3536958
1/frame_102030.PNG,1,0,0.3484874
1/frame_102035.PNG,1,0,0.40385112
1/frame_102040.PNG,1,0,0.35354757
1/frame_102045.PNG,1,0,0.37214255
1/frame_102050.PNG,1,0,0.3861938
1/frame_102055.PNG,1,0,0.35419986
1/frame_102060.PNG,1,0,0.36329216
1/frame_102065.PNG,1,0,0.35885412
1/frame_102070.PNG,1,0,0.3395857
1/frame_102075.PNG,1,0,0.36068425
1/frame_102080.PNG,1,0,0.3701213
1/frame_102085.PNG,1,0,0.353501
1/frame_102090.PNG,1,0,0.36643192
1/frame_102095.PNG,1,0,0.34935868
1/frame_102100.PNG,1,0,0.4000891
1/frame_102105.PNG,1,0,0.33828938
1/frame_102110.PNG,1,0,0.35441604
1/frame_102115.PNG,1,0,0.38136724
1/frame_102120.PNG,1,0,0.35980916
1/frame_102125.PNG,1,0,0.37635866
1/frame_102130.PNG,1,0,0.35781154
1/frame_102135.PNG,1,0,0.37507367
1/frame_102140.PNG,1,0,0.3855693
1/frame_102145.PNG,1,0,0.37354335
1/frame_102150.PNG,1,0,0.3574592
1/frame_102155.PNG,1,0,0.37109175
1/frame_102160.PNG,1,0,0.4006836
1/frame_102165.PNG,1,0,0.34315535
1/frame_102170.PNG,1,0,0.34185976
1/frame_102175.PNG,1,0,0.36039114
1/frame_102180.PNG,1,0,0.3428533
1/frame_102185.PNG,1,0,0.35273108
1/frame_102190.PNG,1,0,0.3724561
1/frame_102195.PNG,1,0,0.35985878
1/frame_102200.PNG,1,0,0.3468034
1/frame_102205.PNG,1,0,0.39090544
1/frame_102210.PNG,1,0,0.35862306
1/frame_102215.PNG,1,0,0.39449975
1/frame_102220.PNG,1,0,0.36535197
1/frame_102225.PNG,1,0,0.3926441
1/frame_102230.PNG,1,0,0.38269573
1/frame_102235.PNG,1,0,0.3861509
1/frame_102240.PNG,1,0,0.42201668
1/frame_102245.PNG,1,0,0.38176966
1/frame_102250.PNG,1,0,0.34410796
1/frame_102255.PNG,1,0,0.3820438
1/frame_102260.PNG,1,0,0.36854392
1/frame_102265.PNG,1,0,0.3564695
1/frame_102270.PNG,1,0,0.36239424
1/frame_102275.PNG,1,0,0.33244866
1/frame_102280.PNG,1,0,0.34019458
1/frame_102285.PNG,1,0,0.37963575
1/frame_102290.PNG,1,0,0.40322194
1/frame_102295.PNG,1,0,0.36884022
1/frame_102300.PNG,1,0,0.39723045
1/frame_102305.PNG,1,0,0.37305257
1/frame_102310.PNG,1,0,0.36645922
1/frame_102315.PNG,1,0,0.3919688
1/frame_102320.PNG,1,0,0.35241738
1/frame_102325.PNG,1,0,0.39534965
1/frame_102330.PNG,1,0,0.3490342
1/frame_102335.PNG,1,0,0.35935292
1/frame_102340.PNG,1,0,0.33237094
1/frame_102345.PNG,1,0,0.3319593
1/frame_102350.PNG,1,0,0.33485365
1/frame_102355.PNG,1,0,0.3581636
1/frame_102360.PNG,1,0,0.35695794
1/frame_102365.PNG,1,0,0.33361194
1/frame_102370.PNG,1,0,0.3627255
1/frame_102375.PNG,1,0,0.39794785
1/frame_102380.PNG,1,0,0.3454164
1/frame_102385.PNG,1,0,0.37802705
1/frame_102390.PNG,1,0,0.3547865
1/frame_102395.PNG,1,0,0.3497165
1/frame_102400.PNG,1,0,0.36432883
1/frame_102405.PNG,1,0,0.33796132
1/frame_102410.PNG,1,0,0.33633825
1/frame_102415.PNG,1,0,0.34439707
1/frame_102420.PNG,1,0,0.32150796
1/frame_102425.PNG,1,0,0.35715124
1/frame_102430.PNG,1,0,0.358465
1/frame_102435.PNG,1,0,0.35992026
1/frame_102440.PNG,1,0,0.33238488
1/frame_102445.PNG,1,0,0.33533782
1/frame_102450.PNG,1,0,0.3665013
1/frame_102455.PNG,1,0,0.34935668
1/frame_102460.PNG,1,0,0.34096053
1/frame_102465.PNG,1,0,0.3446745
1/frame_102470.PNG,1,0,0.37452996
1/frame_102475.PNG,1,0,0.35581386
1/frame_102480.PNG,1,0,0.39830756
1/frame_102485.PNG,1,0,0.33801726
1/frame_102490.PNG,1,0,0.3437184
1/frame_102495.PNG,1,0,0.3484695
1/frame_102500.PNG,1,0,0.34222952
1/frame_102505.PNG,1,0,0.33839852
1/frame_102510.PNG,1,0,0.38594407
1/frame_102515.PNG,1,0,0.34920534
1/frame_102520.PNG,1,0,0.3339919
1/frame_102525.PNG,1,0,0.3413467
1/frame_102530.PNG,1,0,0.34414563
1/frame_102535.PNG,1,0,0.34809783
1/frame_102540.PNG,1,0,0.35368866
1/frame_102545.PNG,1,0,0.34689745
1/frame_102550.PNG,1,0,0.3298226
1/frame_102555.PNG,1,0,0.35273817
1/frame_102560.PNG,1,0,0.33798152
1/frame_102565.PNG,1,0,0.34760177
1/frame_102570.PNG,1,0,0.34420624
1/frame_102575.PNG,1,0,0.3402029
1/frame_102580.PNG,1,0,0.34266368
1/frame_102585.PNG,1,0,0.3576011
1/frame_102590.PNG,1,0,0.32780945
1/frame_102595.PNG,1,0,0.36710873
1/frame_102600.PNG,1,0,0.33691204
1/frame_102605.PNG,1,0,0.33991942
1/frame_102610.PNG,1,0,0.33962113
1/frame_102615.PNG,1,0,0.3532437
1/frame_102620.PNG,1,0,0.34831756
1/frame_102625.PNG,1,0,0.34749126
1/frame_102630.PNG,1,0,0.34182802
1/frame_102635.PNG,1,0,0.3728773
1/frame_102640.PNG,1,0,0.39523062
1/frame_102645.PNG,1,0,0.33945832
1/frame_102650.PNG,1,0,0.34578013
1/frame_102655.PNG,1,0,0.36334154
1/frame_102660.PNG,1,0,0.33435678
1/frame_102665.PNG,1,0,0.34786215
1/frame_102670.PNG,1,0,0.33275375
1/frame_102675.PNG,1,0,0.35271266
1/frame_102680.PNG,1,0,0.3514924
1/frame_102685.PNG,1,0,0.3676494
1/frame_102690.PNG,1,0,0.34520674
1/frame_102695.PNG,1,0,0.3436093
1/frame_102700.PNG,1,0,0.34392175
1/frame_102705.PNG,1,0,0.3351034
1/frame_102710.PNG,1,0,0.33559898
1/frame_102715.PNG,1,0,0.3753956
1/frame_102720.PNG,1,0,0.33303112
1/frame_102725.PNG,1,0,0.33134967
1/frame_102730.PNG,1,0,0.37907195
1/frame_102735.PNG,1,0,0.36030933
1/frame_102740.PNG,1,0,0.35563725
1/frame_102745.PNG,1,0,0.3531312
1/frame_102750.PNG,1,0,0.35191324
1/frame_102755.PNG,1,0,0.33561206
1/frame_102760.PNG,1,0,0.35307527
1/frame_102765.PNG,1,0,0.35054654
1/frame_102770.PNG,1,0,0.37857804
1/frame_102775.PNG,1,0,0.36049464
1/frame_102780.PNG,1,0,0.33029273
1/frame_102785.PNG,1,0,0.33603853
1/frame_102790.PNG,1,0,0.35556477
1/frame_102795.PNG,1,0,0.37067592
1/frame_102800.PNG,1,0,0.34007925
1/frame_102805.PNG,1,0,0.3489586
1/frame_102810.PNG,1,0,0.34673887
1/frame_102815.PNG,1,0,0.32226968
1/frame_102820.PNG,1,0,0.36122274
1/frame_102825.PNG,1,0,0.33682868
1/frame_102830.PNG,1,0,0.38835892
1/frame_102835.PNG,1,0,0.36293444
1/frame_102840.PNG,1,0,0.34353465
1/frame_102845.PNG,1,0,0.35237828
1/frame_102850.PNG,1,0,0.34687877
1/frame_102855.PNG,1,0,0.3729389
1/frame_102860.PNG,1,0,0.36097735
1/frame_102865.PNG,1,0,0.3712488
1/frame_102870.PNG,1,0,0.36210328
1/frame_102875.PNG,1,0,0.35158244
1/frame_102880.PNG,1,0,0.3593948
1/frame_102885.PNG,1,0,0.34060067
1/frame_102890.PNG,1,0,0.35187143
1/frame_102895.PNG,1,0,0.3100205
1/frame_102900.PNG,1,0,0.3457359
1/frame_102905.PNG,1,0,0.33046553
1/frame_102910.PNG,1,0,0.34865558
1/frame_102915.PNG,1,0,0.33745083
1/frame_102920.PNG,1,0,0.34237462
1/frame_102925.PNG,1,0,0.34268528
1/frame_102930.PNG,1,0,0.3531533
1/frame_102935.PNG,1,0,0.35913768
1/frame_102940.PNG,1,0,0.3429284
1/frame_102945.PNG,1,0,0.34885967
1/frame_102950.PNG,1,0,0.37487885
1/frame_102955.PNG,1,0,0.33826947
1/frame_102960.PNG,1,0,0.32564726
1/frame_102965.PNG,1,0,0.34027368
1/frame_102970.PNG,1,0,0.38029557
1/frame_102975.PNG,1,0,0.37635222
1/frame_102980.PNG,1,0,0.34146222
1/frame_102985.PNG,1,0,0.36590585
1/frame_102990.PNG,1,0,0.41604984
1/frame_102995.PNG,1,0,0.43105185
1/frame_103000.PNG,1,0,0.44712868
1/frame_103005.PNG,1,0,0.46732256
1/frame_103010.PNG,1,0,0.46407712
1/frame_103015.PNG,1,0,0.5121891
1/frame_103020.PNG,1,0,0.47575608
1/frame_103025.PNG,1,0,0.53883296
1/frame_103030.PNG,1,0,0.49859887
1/frame_103035.PNG,1,0,0.4958301
1/frame_103040.PNG,1,0,0.4645457
1/frame_103045.PNG,1,0,0.44808897
1/frame_103050.PNG,1,0,0.407385
1/frame_103055.PNG,1,0,0.40986016
1/frame_103060.PNG,1,0,0.3757568
1/frame_103065.PNG,1,0,0.36495388
1/frame_103070.PNG,1,0,0.41334587
1/frame_103075.PNG,1,0,0.42794934
1/frame_103080.PNG,1,0,0.45491466
1/frame_103085.PNG,1,0,0.4822947
1/frame_103090.PNG,1,0,0.53199345
1/frame_103095.PNG,1,0,0.5054221
1/frame_103100.PNG,1,0,0.47128007
1/frame_103105.PNG,1,0,0.4398648
1/frame_103110.PNG,1,0,0.3947795
1/frame_103115.PNG,1,0,0.3848143
1/frame_103120.PNG,1,0,0.3553557
1/frame_103125.PNG,1,0,0.3520906
1/frame_103130.PNG,1,0,0.370643
1/frame_103135.PNG,1,0,0.3780878
1/frame_103140.PNG,1,0,0.37510952
1/frame_103145.PNG,1,0,0.36717746
1/frame_103150.PNG,1,0,0.44020933
1/frame_103155.PNG,1,0,0.4858027
1/frame_103160.PNG,1,0,0.46811888
1/frame_103165.PNG,1,0,0.51938087
1/frame_103170.PNG,1,0,0.48304445
1/frame_103175.PNG,1,0,0.5400311
1/frame_103180.PNG,1,0,0.4949929
1/frame_103185.PNG,1,0,0.44110423
1/frame_103190.PNG,1,0,0.41953525
1/frame_103195.PNG,1,0,0.37918228
1/frame_103200.PNG,1,0,0.3862621
1/frame_103205.PNG,1,0,0.38201988
1/frame_103210.PNG,1,0,0.37517276
1/frame_103215.PNG,1,0,0.38655797
1/frame_103220.PNG,1,0,0.38869885
1/frame_103225.PNG,1,0,0.378349
1/frame_103230.PNG,1,0,0.38447678
1/frame_103235.PNG,1,0,0.3635752
1/frame_103240.PNG,1,0,0.37348533
1/frame_103245.PNG,1,0,0.35296342
1/frame_103250.PNG,1,0,0.37397987
1/frame_103255.PNG,1,0,0.36390978
1/frame_103260.PNG,1,0,0.3559507
1/frame_103265.PNG,1,0,0.37286478
1/frame_103270.PNG,1,0,0.38097626
1/frame_103275.PNG,1,0,0.35434
1/frame_103280.PNG,1,0,0.33517316
1/frame_103285.PNG,1,0,0.36695227
1/frame_103290.PNG,1,0,0.35873488
1/frame_103295.PNG,1,0,0.35130957
1/frame_103300.PNG,1,0,0.3837534
1/frame_103305.PNG,1,0,0.34901905
1/frame_103310.PNG,1,0,0.37992024
1/frame_103315.PNG,1,0,0.3714522
1/frame_103320.PNG,1,0,0.3876806
1/frame_103325.PNG,1,0,0.3722055
1/frame_103330.PNG,1,0,0.3631217
1/frame_103335.PNG,1,0,0.3735896
1/frame_103340.PNG,1,0,0.37676176
1/frame_103345.PNG,1,0,0.36389303
1/frame_103350.PNG,1,0,0.36298344
1/frame_103355.PNG,1,0,0.36253238
1/frame_103360.PNG,1,0,0.35609344
1/frame_103365.PNG,1,0,0.35422975
1/frame_103370.PNG,1,0,0.36436343
1/frame_103375.PNG,1,0,0.37513855
1/frame_103380.PNG,1,0,0.3578606
1/frame_103385.PNG,1,0,0.37402344
1/frame_103390.PNG,1,0,0.38885194
1/frame_103395.PNG,1,0,0.3739538
1/frame_103400.PNG,1,0,0.38514513
1/frame_103405.PNG,1,0,0.36297745
1/frame_103410.PNG,1,0,0.3570642
1/frame_103415.PNG,1,0,0.35806203
1/frame_103420.PNG,1,0,0.37826377
1/frame_103425.PNG,1,0,0.37417087
1/frame_103430.PNG,1,0,0.36985132
1/frame_103435.PNG,1,0,0.34833652
1/frame_103440.PNG,1,0,0.3612967
1/frame_103445.PNG,1,0,0.36696497
1/frame_103450.PNG,1,0,0.36773998
1/frame_103455.PNG,1,0,0.36071104
1/frame_103460.PNG,1,0,0.3601433
1/frame_103465.PNG,1,0,0.34718797
1/frame_103470.PNG,1,0,0.35661626
1/frame_103475.PNG,1,0,0.34183767
1/frame_103480.PNG,1,0,0.34947553
1/frame_103485.PNG,1,0,0.34324154
1/frame_103490.PNG,1,0,0.33439198
1/frame_103495.PNG,1,0,0.32613373
1/frame_103500.PNG,1,0,0.3528209
1/frame_103505.PNG,1,0,0.34784937
1/frame_103510.PNG,1,0,0.346459
1/frame_103515.PNG,1,0,0.3538785
1/frame_103520.PNG,1,0,0.3334379
1/frame_103525.PNG,1,0,0.33584496
1/frame_103530.PNG,1,0,0.33064675
1/frame_103535.PNG,1,0,0.3245284
1/frame_103540.PNG,1,0,0.35548878
1/frame_103545.PNG,1,0,0.3482008
1/frame_103550.PNG,1,0,0.3299267
1/frame_103555.PNG,1,0,0.34951568
1/frame_103560.PNG,1,0,0.34071988
1/frame_103565.PNG,1,0,0.32799438
1/frame_103570.PNG,1,0,0.33610758
1/frame_103575.PNG,1,0,0.33165655
1/frame_103580.PNG,1,0,0.35447857
1/frame_103585.PNG,1,0,0.33000305
1/frame_103590.PNG,1,0,0.33796751
1/frame_103595.PNG,1,0,0.3547787
1/frame_103600.PNG,1,0,0.34233043
1/frame_103605.PNG,1,0,0.33873388
1/frame_103610.PNG,1,0,0.33794013
1/frame_103615.PNG,1,0,0.34953022
1/frame_103620.PNG,1,0,0.35865936
1/frame_103625.PNG,1,0,0.34321728
1/frame_103630.PNG,1,0,0.35720256
1/frame_103635.PNG,1,0,0.36114448
1/frame_103640.PNG,1,0,0.36547974
1/frame_103645.PNG,1,0,0.3325847
1/frame_103650.PNG,1,0,0.35755694
1/frame_103655.PNG,1,0,0.35706767
1/frame_103660.PNG,1,0,0.34461847
1/frame_103665.PNG,1,0,0.36025319
1/frame_103670.PNG,1,0,0.3469815
1/frame_103675.PNG,1,0,0.35920045
1/frame_103680.PNG,1,0,0.34406528
1/frame_103685.PNG,1,0,0.38380602
1/frame_103690.PNG,1,0,0.35998908
1/frame_103695.PNG,1,0,0.37458688
1/frame_103700.PNG,1,0,0.38900563
1/frame_103705.PNG,1,0,0.36996
