path,polyp,prediction
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_014945.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_014950.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_014955.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_014960.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_014965.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_014970.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_014975.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_014980.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_014985.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_014990.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_014995.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015000.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015005.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015010.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015015.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015020.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015025.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015030.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015035.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015040.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015045.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015050.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015055.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015060.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015065.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015070.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015075.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015080.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015085.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015090.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015095.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015100.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015105.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015110.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015115.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015120.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015125.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015130.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015135.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015140.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015145.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015150.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015155.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015160.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015165.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015170.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015175.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015180.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015185.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015190.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015195.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015200.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015205.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015210.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015215.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015220.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015225.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015230.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015235.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015240.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015245.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015250.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015255.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015260.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015265.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015270.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015275.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015280.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015285.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015290.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015295.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015300.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015305.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015310.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015315.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015320.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015325.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015330.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015335.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015340.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015345.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015350.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015355.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015360.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015365.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015370.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015375.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015380.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015385.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015390.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015395.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015400.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015405.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015410.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015415.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015420.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015425.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015430.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015435.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015440.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015445.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015450.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015455.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015460.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015465.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015470.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015475.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015480.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015485.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015490.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015495.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015500.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015505.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015510.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015515.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015520.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015525.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015530.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015535.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015540.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015545.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015550.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015555.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015560.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015565.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015570.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015575.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015580.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015585.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015590.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015595.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015600.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015605.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015610.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015615.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015620.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015625.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015630.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015635.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015640.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015645.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015650.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015655.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015660.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015665.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015670.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015675.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015680.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015685.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015690.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015695.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015700.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015705.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015710.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015715.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015720.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015725.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015730.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015735.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015740.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015745.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015750.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015755.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015760.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015765.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015770.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015775.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015780.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015785.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015790.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015795.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015800.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015805.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015810.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015815.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015820.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015825.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015830.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015835.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015840.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015845.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015850.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015855.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015860.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015865.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015870.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015875.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015880.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015885.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015890.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015895.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015900.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015905.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015910.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015915.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015920.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015925.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015930.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015935.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015940.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015945.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015950.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015955.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015960.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015965.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015970.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015975.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015980.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015985.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015990.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_015995.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016000.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016005.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016010.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016015.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016020.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016025.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016030.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016035.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016040.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016045.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016050.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016055.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016060.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016065.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016070.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016075.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016080.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016085.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016090.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016095.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016100.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016105.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016110.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016115.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016120.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016125.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016130.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016135.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016140.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016145.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016150.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016155.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016160.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016165.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016170.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016175.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016180.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016185.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016190.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016195.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016200.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016205.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016210.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016215.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016220.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016225.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016230.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016235.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016240.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016245.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016250.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016255.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016260.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016265.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016270.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016275.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016280.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016285.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016290.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016295.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016300.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016305.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016310.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016315.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016320.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016325.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016330.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016335.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016340.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016345.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016350.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016355.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016360.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016365.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016370.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016375.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016380.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016385.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016390.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016395.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016400.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016405.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016410.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016415.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016420.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016425.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016430.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016435.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016440.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016445.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016450.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016455.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016460.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016465.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016470.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016475.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016480.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016485.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016490.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016495.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016500.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016505.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016510.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016515.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016520.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016525.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016530.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016535.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016540.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016545.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016550.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016555.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016560.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016565.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016570.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016575.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016580.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016585.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016590.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016595.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016600.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016605.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016610.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016615.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016620.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016625.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016630.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016635.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016640.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/14/frame_016645.PNG,0,0
