path,colon,polyp,pred_probability
40/frame_040015.PNG,1,0,0.0006045028
40/frame_040020.PNG,1,0,0.00070253754
40/frame_040025.PNG,1,0,0.0005976546
40/frame_040030.PNG,1,0,0.00065873546
40/frame_040035.PNG,1,0,0.00054043793
40/frame_040040.PNG,1,0,0.000500178
40/frame_040045.PNG,1,0,0.00046670611
40/frame_040050.PNG,1,0,0.0004204323
40/frame_040055.PNG,1,0,0.00047136174
40/frame_040060.PNG,1,0,0.00046901137
40/frame_040065.PNG,1,0,0.00041682695
40/frame_040070.PNG,1,0,0.00044819192
40/frame_040075.PNG,1,0,0.00052660535
40/frame_040080.PNG,1,0,0.0004535585
40/frame_040085.PNG,1,0,0.00046474213
40/frame_040090.PNG,1,0,0.0005314403
40/frame_040095.PNG,1,0,0.00050173764
40/frame_040100.PNG,1,0,0.00053615344
40/frame_040105.PNG,1,0,0.00045945324
40/frame_040110.PNG,1,0,0.00054100074
40/frame_040115.PNG,1,0,0.000520825
40/frame_040120.PNG,1,0,0.00051191647
40/frame_040125.PNG,1,0,0.0007365496
40/frame_040130.PNG,1,0,0.00045344364
40/frame_040135.PNG,1,0,0.00052671175
40/frame_040140.PNG,1,0,0.00052793237
40/frame_040145.PNG,1,0,0.000560305
40/frame_040150.PNG,1,0,0.00059409224
40/frame_040155.PNG,1,0,0.0005407579
40/frame_040160.PNG,1,0,0.00062645174
40/frame_040165.PNG,1,0,0.00059521355
40/frame_040170.PNG,1,0,0.0005556655
40/frame_040175.PNG,1,0,0.00056377286
40/frame_040180.PNG,1,0,0.00054113584
40/frame_040185.PNG,1,0,0.00049667136
40/frame_040190.PNG,1,0,0.0006197796
40/frame_040195.PNG,1,0,0.00058997923
40/frame_040200.PNG,1,0,0.0005667304
40/frame_040205.PNG,1,0,0.000653259
40/frame_040210.PNG,1,0,0.0005443834
40/frame_040215.PNG,1,0,0.0005274
40/frame_040220.PNG,1,0,0.0006922421
40/frame_040225.PNG,1,0,0.0006502675
40/frame_040230.PNG,1,0,0.0006392904
40/frame_040235.PNG,1,0,0.00068590895
40/frame_040240.PNG,1,0,0.0006599825
40/frame_040245.PNG,1,0,0.0005763881
40/frame_040250.PNG,1,0,0.0005638406
40/frame_040255.PNG,1,0,0.00063914724
40/frame_040260.PNG,1,0,0.000596517
40/frame_040265.PNG,1,0,0.0005685393
40/frame_040270.PNG,1,0,0.00072355487
40/frame_040275.PNG,1,0,0.0006196609
40/frame_040280.PNG,1,0,0.00070332864
40/frame_040285.PNG,1,0,0.0007191762
40/frame_040290.PNG,1,0,0.00061856513
40/frame_040295.PNG,1,0,0.00054736424
40/frame_040300.PNG,1,0,0.00048001853
40/frame_040305.PNG,1,0,0.00050204474
40/frame_040310.PNG,1,0,0.0005307192
40/frame_040315.PNG,1,0,0.00060341944
40/frame_040320.PNG,1,0,0.00046673729
40/frame_040325.PNG,1,0,0.00058130774
40/frame_040330.PNG,1,0,0.00045412153
40/frame_040335.PNG,1,0,0.0005948058
40/frame_040340.PNG,1,0,0.00072807155
40/frame_040345.PNG,1,0,0.0007747858
40/frame_040350.PNG,1,0,0.00065967056
40/frame_040355.PNG,1,0,0.00062813744
40/frame_040360.PNG,1,0,0.0005129666
40/frame_040365.PNG,1,0,0.00053307816
40/frame_040370.PNG,1,0,0.00056917744
40/frame_040375.PNG,1,0,0.0006052915
40/frame_040380.PNG,1,0,0.000539974
40/frame_040385.PNG,1,0,0.00050429965
40/frame_040390.PNG,1,0,0.00053582754
40/frame_040395.PNG,1,0,0.00053600455
40/frame_040400.PNG,1,0,0.00057442475
40/frame_040405.PNG,1,0,0.00059141294
40/frame_040410.PNG,1,0,0.00071743707
40/frame_040415.PNG,1,0,0.001244509
40/frame_040420.PNG,1,0,0.00086665
40/frame_040425.PNG,1,0,0.0007959442
40/frame_040430.PNG,1,0,0.0007454299
40/frame_040435.PNG,1,0,0.0005766192
40/frame_040440.PNG,1,0,0.00044901337
40/frame_040445.PNG,1,0,0.00054668274
40/frame_040450.PNG,1,0,0.0004811083
40/frame_040455.PNG,1,0,0.0005266234
40/frame_040460.PNG,1,0,0.00053440145
40/frame_040465.PNG,1,0,0.000556372
40/frame_040470.PNG,1,0,0.0005173728
40/frame_040475.PNG,1,0,0.00056108553
40/frame_040480.PNG,1,0,0.00076360954
40/frame_040485.PNG,1,0,0.0005467594
40/frame_040490.PNG,1,0,0.00060676725
40/frame_040495.PNG,1,0,0.0007386555
40/frame_040500.PNG,1,0,0.00063331495
40/frame_040505.PNG,1,0,0.00047625453
40/frame_040510.PNG,1,0,0.0006518954
40/frame_040515.PNG,1,0,0.0005112304
40/frame_040520.PNG,1,0,0.0004944201
40/frame_040525.PNG,1,0,0.00042092736
40/frame_040530.PNG,1,0,0.00049187045
40/frame_040535.PNG,1,0,0.00044283897
40/frame_040540.PNG,1,0,0.00040150018
40/frame_040545.PNG,1,0,0.0005679246
40/frame_040550.PNG,1,0,0.0005894015
40/frame_040555.PNG,1,0,0.00048016084
40/frame_040560.PNG,1,0,0.00048645982
40/frame_040565.PNG,1,0,0.0005357389
40/frame_040570.PNG,1,0,0.0005466846
40/frame_040575.PNG,1,0,0.00056837895
40/frame_040580.PNG,1,0,0.00049039087
40/frame_040585.PNG,1,0,0.0004347571
40/frame_040590.PNG,1,0,0.0004196375
40/frame_040595.PNG,1,0,0.0005257387
40/frame_040600.PNG,1,0,0.0004666919
40/frame_040605.PNG,1,0,0.00054089836
40/frame_040610.PNG,1,0,0.0005959118
40/frame_040615.PNG,1,0,0.00054793316
40/frame_040620.PNG,1,0,0.0006457772
40/frame_040625.PNG,1,0,0.00048247183
40/frame_040630.PNG,1,0,0.0005617592
40/frame_040635.PNG,1,0,0.00044087137
40/frame_040640.PNG,1,0,0.00056399644
40/frame_040645.PNG,1,0,0.00039527964
40/frame_040650.PNG,1,0,0.00045957352
40/frame_040655.PNG,1,0,0.0005811975
40/frame_040660.PNG,1,0,0.00053579715
40/frame_040665.PNG,1,0,0.0006239572
40/frame_040670.PNG,1,0,0.0006915557
40/frame_040675.PNG,1,0,0.0004725255
40/frame_040680.PNG,1,0,0.00071089965
40/frame_040685.PNG,1,0,0.0010073896
40/frame_040690.PNG,1,0,0.00055872614
40/frame_040695.PNG,1,0,0.00041721336
40/frame_040700.PNG,1,0,0.0004128896
40/frame_040705.PNG,1,0,0.00042958139
40/frame_040710.PNG,1,0,0.0005029313
40/frame_040715.PNG,1,0,0.00055939704
40/frame_040720.PNG,1,0,0.0004244828
40/frame_040725.PNG,1,0,0.00035718185
40/frame_040730.PNG,1,0,0.00036546754
40/frame_040735.PNG,1,0,0.00031205692
40/frame_040740.PNG,1,0,0.00051511446
40/frame_040745.PNG,1,0,0.001689815
40/frame_040750.PNG,1,0,0.00050159293
40/frame_040755.PNG,1,0,0.000613443
40/frame_040760.PNG,1,0,0.00062293606
40/frame_040765.PNG,1,0,0.0005617801
40/frame_040770.PNG,1,0,0.0005688185
40/frame_040775.PNG,1,0,0.00043341742
40/frame_040780.PNG,1,0,0.00061721477
40/frame_040785.PNG,1,0,0.0005464593
40/frame_040790.PNG,1,0,0.0006060593
40/frame_040795.PNG,1,0,0.000531535
40/frame_040800.PNG,1,0,0.000516706
40/frame_040805.PNG,1,0,0.00049825397
40/frame_040810.PNG,1,0,0.00048570693
40/frame_040815.PNG,1,0,0.00041257308
40/frame_040820.PNG,1,0,0.00054045423
40/frame_040825.PNG,1,0,0.0005064455
40/frame_040830.PNG,1,0,0.0010436127
40/frame_040835.PNG,1,0,0.0009496052
40/frame_040840.PNG,1,0,0.00088044687
40/frame_040845.PNG,1,0,0.0005754547
40/frame_040850.PNG,1,0,0.00043114115
40/frame_040855.PNG,1,0,0.0004286904
40/frame_040860.PNG,1,0,0.000425995
40/frame_040865.PNG,1,0,0.00044482667
40/frame_040870.PNG,1,0,0.0005362618
40/frame_040875.PNG,1,0,0.00053417555
40/frame_040880.PNG,1,0,0.0007829761
40/frame_040885.PNG,1,0,0.0013513705
40/frame_040890.PNG,1,0,0.00106153
40/frame_040895.PNG,1,0,0.00074158993
40/frame_040900.PNG,1,0,0.00035505305
40/frame_040905.PNG,1,0,0.0005484792
40/frame_040910.PNG,1,0,0.00048509293
40/frame_040915.PNG,1,0,0.0004059531
40/frame_040920.PNG,1,0,0.00043290888
40/frame_040925.PNG,1,0,0.00040923906
40/frame_040930.PNG,1,0,0.00067672296
40/frame_040935.PNG,1,0,0.00062550255
40/frame_040940.PNG,1,0,0.0006331191
40/frame_040945.PNG,1,0,0.00049935584
40/frame_040950.PNG,1,0,0.006911224
40/frame_040955.PNG,1,0,0.0014412372
40/frame_040960.PNG,1,0,0.00060661
40/frame_040965.PNG,1,0,0.00044188515
40/frame_040970.PNG,1,0,0.00070219283
40/frame_040975.PNG,1,0,0.00076705916
40/frame_040980.PNG,1,0,0.00069968286
40/frame_040985.PNG,1,0,0.00073167204
40/frame_040990.PNG,1,0,0.00071218907
40/frame_040995.PNG,1,0,0.0005548167
40/frame_041000.PNG,1,0,0.00061542843
40/frame_041005.PNG,1,0,0.00060780183
40/frame_041010.PNG,1,0,0.0005047924
40/frame_041015.PNG,1,0,0.0005470539
40/frame_041020.PNG,1,0,0.00067014416
40/frame_041025.PNG,1,0,0.00068481127
40/frame_041030.PNG,1,0,0.0007998195
40/frame_041035.PNG,1,0,0.0005658676
40/frame_041040.PNG,1,0,0.00048104252
40/frame_041045.PNG,1,0,0.0006044343
40/frame_041050.PNG,1,0,0.00058273895
40/frame_041055.PNG,1,0,0.00046661717
40/frame_041060.PNG,1,0,0.00055677566
40/frame_041065.PNG,1,0,0.0006173925
40/frame_041070.PNG,1,0,0.0005155605
40/frame_041075.PNG,1,0,0.0004746988
40/frame_041080.PNG,1,0,0.0005613527
40/frame_041085.PNG,1,0,0.00062956417
40/frame_041090.PNG,1,0,0.0005596688
40/frame_041095.PNG,1,0,0.0005368318
40/frame_041100.PNG,1,0,0.0005276451
40/frame_041105.PNG,1,0,0.00053608295
40/frame_041110.PNG,1,0,0.00061166316
40/frame_041115.PNG,1,0,0.000571478
40/frame_041120.PNG,1,0,0.00063046033
40/frame_041125.PNG,1,0,0.0006564861
40/frame_041130.PNG,1,0,0.00059146166
40/frame_041135.PNG,1,0,0.0008397911
40/frame_041140.PNG,1,0,0.0005593187
40/frame_041145.PNG,1,0,0.0006107172
40/frame_041150.PNG,1,0,0.0007975928
40/frame_041155.PNG,1,0,0.0007469801
40/frame_041160.PNG,1,0,0.0006123305
40/frame_041165.PNG,1,0,0.00046420467
40/frame_041170.PNG,1,0,0.0005103173
40/frame_041175.PNG,1,0,0.0008170176
40/frame_041180.PNG,1,0,0.0005870353
40/frame_041185.PNG,1,0,0.0005850373
40/frame_041190.PNG,1,0,0.0006855436
40/frame_041195.PNG,1,0,0.0008663581
40/frame_041200.PNG,1,0,0.00069941714
40/frame_041205.PNG,1,0,0.0005916286
40/frame_041210.PNG,1,0,0.0006487886
40/frame_041215.PNG,1,0,0.00080820377
40/frame_041220.PNG,1,0,0.000689419
40/frame_041225.PNG,1,0,0.00062838383
40/frame_041230.PNG,1,0,0.00077639066
40/frame_041235.PNG,1,0,0.00058812374
40/frame_041240.PNG,1,0,0.00050388137
40/frame_041245.PNG,1,0,0.00063118513
40/frame_041250.PNG,1,0,0.0007517125
40/frame_041255.PNG,1,0,0.00057254493
40/frame_041260.PNG,1,0,0.0007478127
40/frame_041265.PNG,1,0,0.00066793297
40/frame_041270.PNG,1,0,0.0006997178
40/frame_041275.PNG,1,0,0.0007769909
40/frame_041280.PNG,1,0,0.00066009443
40/frame_041285.PNG,1,0,0.00070710876
40/frame_041290.PNG,1,0,0.00068695657
40/frame_041295.PNG,1,0,0.00066957244
40/frame_041300.PNG,1,0,0.00060147356
40/frame_041305.PNG,1,0,0.0007851746
40/frame_041310.PNG,1,0,0.00062563346
40/frame_041315.PNG,1,0,0.0009139294
40/frame_041320.PNG,1,0,0.000978173
40/frame_041325.PNG,1,0,0.00051780866
40/frame_041330.PNG,1,0,0.00067829224
40/frame_041335.PNG,1,0,0.0009105756
40/frame_041340.PNG,1,0,0.0008125857
40/frame_041345.PNG,1,0,0.0011901719
40/frame_041350.PNG,1,0,0.001068914
40/frame_041355.PNG,1,0,0.00059038453
40/frame_041360.PNG,1,0,0.0007029822
40/frame_041365.PNG,1,0,0.00086498266
40/frame_041370.PNG,1,0,0.0010738539
40/frame_041375.PNG,1,0,0.001053498
40/frame_041380.PNG,1,0,0.0010559608
40/frame_041385.PNG,1,0,0.0010010117
40/frame_041390.PNG,1,0,0.0011772801
40/frame_041395.PNG,1,0,0.0008314117
40/frame_041400.PNG,1,0,0.0011095807
40/frame_041405.PNG,1,0,0.0010293768
40/frame_041410.PNG,1,0,0.0011362513
40/frame_041415.PNG,1,0,0.0010770321
40/frame_041420.PNG,1,0,0.0011041132
40/frame_041425.PNG,1,0,0.0011501466
40/frame_041430.PNG,1,0,0.00084126554
40/frame_041435.PNG,1,0,0.0009903598
40/frame_041440.PNG,1,0,0.0008104222
40/frame_041445.PNG,1,0,0.00095237495
40/frame_041450.PNG,1,0,0.0008759216
40/frame_041455.PNG,1,0,0.001062564
40/frame_041460.PNG,1,0,0.0006529033
40/frame_041465.PNG,1,0,0.00075410947
40/frame_041470.PNG,1,0,0.0014919839
40/frame_041475.PNG,1,0,0.001190651
40/frame_041480.PNG,1,0,0.0011288202
40/frame_041485.PNG,1,0,0.00090767903
40/frame_041490.PNG,1,0,0.0010017444
40/frame_041495.PNG,1,0,0.00081642764
40/frame_041500.PNG,1,0,0.00078616285
40/frame_041505.PNG,1,0,0.00048621834
40/frame_041510.PNG,1,0,0.0005726986
40/frame_041515.PNG,1,0,0.00048180425
40/frame_041520.PNG,1,0,0.00054660515
40/frame_041525.PNG,1,0,0.0005499057
40/frame_041530.PNG,1,0,0.00056967547
40/frame_041535.PNG,1,0,0.00055740913
40/frame_041540.PNG,1,0,0.00052759907
40/frame_041545.PNG,1,0,0.0005470872
40/frame_041550.PNG,1,0,0.0005589446
40/frame_041555.PNG,1,0,0.00054691156
40/frame_041560.PNG,1,0,0.0004696834
40/frame_041565.PNG,1,0,0.0006224749
40/frame_041570.PNG,1,0,0.0005674604
40/frame_041575.PNG,1,0,0.00063739106
40/frame_041580.PNG,1,0,0.000587094
40/frame_041585.PNG,1,0,0.00046115989
40/frame_041590.PNG,1,0,0.0005604535
40/frame_041595.PNG,1,0,0.0006855642
40/frame_041600.PNG,1,0,0.00063229236
40/frame_041605.PNG,1,0,0.0006271854
40/frame_041610.PNG,1,0,0.0005995801
40/frame_041615.PNG,1,0,0.0005491567
40/frame_041620.PNG,1,0,0.00049919996
40/frame_041625.PNG,1,0,0.0005642134
40/frame_041630.PNG,1,0,0.0006150937
40/frame_041635.PNG,1,0,0.0005858559
40/frame_041640.PNG,1,0,0.0005671405
40/frame_041645.PNG,1,0,0.00079740596
40/frame_041650.PNG,1,0,0.00066879636
40/frame_041655.PNG,1,0,0.00054039084
40/frame_041660.PNG,1,0,0.0004993777
40/frame_041665.PNG,1,0,0.0005223737
40/frame_041670.PNG,1,0,0.00058251404
40/frame_041675.PNG,1,0,0.0006323448
40/frame_041680.PNG,1,0,0.0005824102
40/frame_041685.PNG,1,0,0.0006260399
40/frame_041690.PNG,1,0,0.00055238255
40/frame_041695.PNG,1,0,0.000578135
40/frame_041700.PNG,1,0,0.00058403396
40/frame_041705.PNG,1,0,0.0007905426
40/frame_041710.PNG,1,0,0.00054625043
40/frame_041715.PNG,1,0,0.00055806653
40/frame_041720.PNG,1,0,0.00048108122
40/frame_041725.PNG,1,0,0.00054098375
40/frame_041730.PNG,1,0,0.0005287296
40/frame_041735.PNG,1,0,0.00053111895
40/frame_041740.PNG,1,0,0.000583502
40/frame_041745.PNG,1,0,0.0005360743
40/frame_041750.PNG,1,0,0.00055084313
40/frame_041755.PNG,1,0,0.00059534033
40/frame_041760.PNG,1,0,0.00068578345
40/frame_041765.PNG,1,0,0.0006531691
40/frame_041770.PNG,1,0,0.00061664236
40/frame_041775.PNG,1,0,0.0005742999
40/frame_041780.PNG,1,0,0.0005726388
40/frame_041785.PNG,1,0,0.0007927831
40/frame_041790.PNG,1,0,0.0006030107
40/frame_041795.PNG,1,0,0.00054464187
40/frame_041800.PNG,1,0,0.00047807457
40/frame_041805.PNG,1,0,0.00048556252
40/frame_041810.PNG,1,0,0.00047959771
40/frame_041815.PNG,1,0,0.0005061446
40/frame_041820.PNG,1,0,0.000512918
40/frame_041825.PNG,1,0,0.0005075224
40/frame_041830.PNG,1,0,0.00048066277
40/frame_041835.PNG,1,0,0.0005605424
40/frame_041840.PNG,1,0,0.0005265044
40/frame_041845.PNG,1,0,0.0005129481
40/frame_041850.PNG,1,0,0.0004739598
40/frame_041855.PNG,1,0,0.000707127
40/frame_041860.PNG,1,0,0.0004888722
40/frame_041865.PNG,1,0,0.0005670046
40/frame_041870.PNG,1,0,0.0005477677
40/frame_041875.PNG,1,0,0.000593451
40/frame_041880.PNG,1,0,0.0005506041
40/frame_041885.PNG,1,0,0.00056287996
40/frame_041890.PNG,1,0,0.0005627563
40/frame_041895.PNG,1,0,0.00051289424
40/frame_041900.PNG,1,0,0.00053660467
40/frame_041905.PNG,1,0,0.00064807455
40/frame_041910.PNG,1,0,0.0005328282
40/frame_041915.PNG,1,0,0.0004968416
40/frame_041920.PNG,1,0,0.0005651636
40/frame_041925.PNG,1,0,0.0005152642
40/frame_041930.PNG,1,0,0.000603366
40/frame_041935.PNG,1,0,0.00060006214
40/frame_041940.PNG,1,0,0.00055246154
40/frame_041945.PNG,1,0,0.00054240075
40/frame_041950.PNG,1,0,0.00055641204
40/frame_041955.PNG,1,0,0.00053861056
40/frame_041960.PNG,1,0,0.00056520564
40/frame_041965.PNG,1,0,0.0005387117
40/frame_041970.PNG,1,0,0.00050672796
40/frame_041975.PNG,1,0,0.0005181316
40/frame_041980.PNG,1,0,0.00051714526
40/frame_041985.PNG,1,0,0.0005158131
40/frame_041990.PNG,1,0,0.0005574729
40/frame_041995.PNG,1,0,0.0006321513
40/frame_042000.PNG,1,0,0.00052468386
40/frame_042005.PNG,1,0,0.00061305607
40/frame_042010.PNG,1,0,0.000552241
40/frame_042015.PNG,1,0,0.0006903358
40/frame_042020.PNG,1,0,0.00054867717
40/frame_042025.PNG,1,0,0.00059223955
40/frame_042030.PNG,1,0,0.0005401346
40/frame_042035.PNG,1,0,0.0009726973
40/frame_042040.PNG,1,0,0.00076036947
40/frame_042045.PNG,1,0,0.0006382917
40/frame_042050.PNG,1,0,0.00051306
40/frame_042055.PNG,1,0,0.0006924136
40/frame_042060.PNG,1,0,0.00054803194
40/frame_042065.PNG,1,0,0.0005235573
40/frame_042070.PNG,1,0,0.0006503407
40/frame_042075.PNG,1,0,0.0005734942
40/frame_042080.PNG,1,0,0.000685459
40/frame_042085.PNG,1,0,0.00062578253
40/frame_042090.PNG,1,0,0.00062425074
40/frame_042095.PNG,1,0,0.00057430787
40/frame_042100.PNG,1,0,0.0005421354
40/frame_042105.PNG,1,0,0.000543444
40/frame_042110.PNG,1,0,0.0005377275
40/frame_042115.PNG,1,0,0.0005126282
40/frame_042120.PNG,1,0,0.00056304305
40/frame_042125.PNG,1,0,0.00056522235
40/frame_042130.PNG,1,0,0.00052845775
40/frame_042135.PNG,1,0,0.00058696506
40/frame_042140.PNG,1,0,0.00059394474
40/frame_042145.PNG,1,0,0.0006343932
40/frame_042150.PNG,1,0,0.00062478107
40/frame_042155.PNG,1,0,0.0007521011
40/frame_042160.PNG,1,0,0.0006405541
40/frame_042165.PNG,1,0,0.0006412798
40/frame_042170.PNG,1,0,0.0005919495
40/frame_042175.PNG,1,0,0.0006358093
40/frame_042180.PNG,1,0,0.0004995806
40/frame_042185.PNG,1,0,0.00060587964
40/frame_042190.PNG,1,0,0.0006709718
40/frame_042195.PNG,1,0,0.0007027444
40/frame_042200.PNG,1,0,0.00061827456
40/frame_042205.PNG,1,0,0.00067637605
40/frame_042210.PNG,1,0,0.00057942036
40/frame_042215.PNG,1,0,0.00077693985
40/frame_042220.PNG,1,0,0.00078065053
40/frame_042225.PNG,1,0,0.0008640992
40/frame_042230.PNG,1,0,0.0008825294
40/frame_042235.PNG,1,0,0.0006639121
40/frame_042240.PNG,1,0,0.00067538954
40/frame_042245.PNG,1,0,0.00079893356
40/frame_042250.PNG,1,0,0.00073832995
40/frame_042255.PNG,1,0,0.00072083937
40/frame_042260.PNG,1,0,0.0009128503
40/frame_042265.PNG,1,0,0.00057262986
40/frame_042270.PNG,1,0,0.0007628138
40/frame_042275.PNG,1,0,0.00069513574
40/frame_042280.PNG,1,0,0.0006674293
40/frame_042285.PNG,1,0,0.00080492574
40/frame_042290.PNG,1,0,0.0006757257
40/frame_042295.PNG,1,0,0.00065219065
40/frame_042300.PNG,1,0,0.0005767187
40/frame_042305.PNG,1,0,0.0007510473
40/frame_042310.PNG,1,0,0.0007814845
40/frame_042315.PNG,1,0,0.000848871
40/frame_042320.PNG,1,0,0.0006135535
40/frame_042325.PNG,1,0,0.00065989065
40/frame_042330.PNG,1,0,0.00068216503
40/frame_042335.PNG,1,0,0.000736993
40/frame_042340.PNG,1,0,0.0007154567
40/frame_042345.PNG,1,0,0.0005857211
40/frame_042350.PNG,1,0,0.0006098525
40/frame_042355.PNG,1,0,0.000596817
40/frame_042360.PNG,1,0,0.0006633103
40/frame_042365.PNG,1,0,0.0005718199
40/frame_042370.PNG,1,0,0.00062949996
40/frame_042375.PNG,1,0,0.0007005562
40/frame_042380.PNG,1,0,0.00068174326
40/frame_042385.PNG,1,0,0.0006406042
40/frame_042390.PNG,1,0,0.00083986076
40/frame_042395.PNG,1,0,0.00064044545
40/frame_042400.PNG,1,0,0.0009820366
40/frame_042405.PNG,1,0,0.00060336135
40/frame_042410.PNG,1,0,0.000639925
40/frame_042415.PNG,1,0,0.0008068552
40/frame_042420.PNG,1,0,0.00065024244
40/frame_042425.PNG,1,0,0.00062587287
40/frame_042430.PNG,1,0,0.0007854743
40/frame_042435.PNG,1,0,0.00076850865
40/frame_042440.PNG,1,0,0.00066986546
40/frame_042445.PNG,1,0,0.00064858614
40/frame_042450.PNG,1,0,0.0005667301
40/frame_042455.PNG,1,0,0.0006801841
40/frame_042460.PNG,1,0,0.0005581742
40/frame_042465.PNG,1,0,0.00096246484
40/frame_042470.PNG,1,0,0.0006023874
40/frame_042475.PNG,1,0,0.0006770158
40/frame_042480.PNG,1,0,0.0005465009
40/frame_042485.PNG,1,0,0.00042841074
40/frame_042490.PNG,1,0,0.00045993857
40/frame_042495.PNG,1,0,0.00054888113
40/frame_042500.PNG,1,0,0.000573395
40/frame_042505.PNG,1,0,0.0005821622
40/frame_042510.PNG,1,0,0.0005672711
40/frame_042515.PNG,1,0,0.0005543531
40/frame_042520.PNG,1,0,0.00065315666
40/frame_042525.PNG,1,0,0.00059100497
40/frame_042530.PNG,1,0,0.0005698816
40/frame_042535.PNG,1,0,0.00096476637
40/frame_042540.PNG,1,0,0.00052429695
40/frame_042545.PNG,1,0,0.00052284467
40/frame_042550.PNG,1,0,0.000429107
40/frame_042555.PNG,1,0,0.00070979283
40/frame_042560.PNG,1,0,0.00052171363
40/frame_042565.PNG,1,0,0.00058467
40/frame_042570.PNG,1,0,0.0007556522
40/frame_042575.PNG,1,0,0.0009256627
40/frame_042580.PNG,1,0,0.0005552494
40/frame_042585.PNG,1,0,0.0005011573
40/frame_042590.PNG,1,0,0.0006238692
40/frame_042595.PNG,1,0,0.0004885924
40/frame_042600.PNG,1,0,0.0005405884
40/frame_042605.PNG,1,0,0.0006106633
40/frame_042610.PNG,1,0,0.0005047289
40/frame_042615.PNG,1,0,0.0004924874
40/frame_042620.PNG,1,0,0.0004566514
40/frame_042625.PNG,1,0,0.0005006455
40/frame_042630.PNG,1,0,0.00087774376
40/frame_042635.PNG,1,0,0.0007059658
40/frame_042640.PNG,1,0,0.0006241921
40/frame_042645.PNG,1,0,0.0004598384
40/frame_042650.PNG,1,0,0.00039833286
40/frame_042655.PNG,1,0,0.0004388876
40/frame_042660.PNG,1,0,0.00041679599
40/frame_042665.PNG,1,0,0.0005680935
40/frame_042670.PNG,1,0,0.00048452907
40/frame_042675.PNG,1,0,0.0005619226
40/frame_042680.PNG,1,0,0.00051219296
40/frame_042685.PNG,1,0,0.0007474914
40/frame_042690.PNG,1,0,0.00058136083
40/frame_042695.PNG,1,0,0.0004912272
40/frame_042700.PNG,1,0,0.0008699504
40/frame_042705.PNG,1,0,0.00045238528
40/frame_042710.PNG,1,0,0.0014206729
40/frame_042715.PNG,1,0,0.00069530663
40/frame_042720.PNG,1,0,0.00070682133
40/frame_042725.PNG,1,0,0.00064910343
40/frame_042730.PNG,1,0,0.00080589275
40/frame_042735.PNG,1,0,0.0006260918
40/frame_042740.PNG,1,0,0.00062132714
40/frame_042745.PNG,1,0,0.0007077462
40/frame_042750.PNG,1,0,0.0006716394
40/frame_042755.PNG,1,0,0.0007669525
40/frame_042760.PNG,1,0,0.0005538822
40/frame_042765.PNG,1,0,0.0006095681
40/frame_042770.PNG,1,0,0.00071326667
40/frame_042775.PNG,1,0,0.0006722244
40/frame_042780.PNG,1,0,0.00078725204
40/frame_042785.PNG,1,0,0.0007085499
40/frame_042790.PNG,1,0,0.0007562073
40/frame_042795.PNG,1,0,0.00058202347
40/frame_042800.PNG,1,0,0.00077015033
40/frame_042805.PNG,1,0,0.0006928533
40/frame_042810.PNG,1,0,0.00048036248
40/frame_042815.PNG,1,0,0.00064799644
40/frame_042820.PNG,1,0,0.0005479379
40/frame_042825.PNG,1,0,0.0005848698
40/frame_042830.PNG,1,0,0.0006202148
40/frame_042835.PNG,1,0,0.0006531218
40/frame_042840.PNG,1,0,0.00064279145
40/frame_042845.PNG,1,0,0.00065305206
40/frame_042850.PNG,1,0,0.0004628122
40/frame_042855.PNG,1,0,0.0005094293
40/frame_042860.PNG,1,0,0.0006343394
40/frame_042865.PNG,1,0,0.0005351387
40/frame_042870.PNG,1,0,0.00056004315
40/frame_042875.PNG,1,0,0.0005638357
40/frame_042880.PNG,1,0,0.0004911017
40/frame_042885.PNG,1,0,0.00045390578
40/frame_042890.PNG,1,0,0.0005058571
40/frame_042895.PNG,1,0,0.00057774945
40/frame_042900.PNG,1,0,0.0006307786
40/frame_042905.PNG,1,0,0.0005874649
40/frame_042910.PNG,1,0,0.00050929096
40/frame_042915.PNG,1,0,0.0005374946
40/frame_042920.PNG,1,0,0.00051763817
40/frame_042925.PNG,1,0,0.00060344907
40/frame_042930.PNG,1,0,0.0005711311
40/frame_042935.PNG,1,0,0.000516657
40/frame_042940.PNG,1,0,0.0005056987
40/frame_042945.PNG,1,0,0.0005175945
40/frame_042950.PNG,1,0,0.0006777698
40/frame_042955.PNG,1,0,0.0006278965
40/frame_042960.PNG,1,0,0.0006537794
40/frame_042965.PNG,1,0,0.0007152478
40/frame_042970.PNG,1,0,0.00070627464
40/frame_042975.PNG,1,0,0.00060686126
40/frame_042980.PNG,1,0,0.0007633614
40/frame_042985.PNG,1,0,0.00060265104
40/frame_042990.PNG,1,0,0.0006533603
40/frame_042995.PNG,1,0,0.0007391526
40/frame_043000.PNG,1,0,0.00071048853
40/frame_043005.PNG,1,0,0.0006677484
40/frame_043010.PNG,1,0,0.0007953183
40/frame_043015.PNG,1,0,0.00086454314
40/frame_043020.PNG,1,0,0.00090028974
40/frame_043025.PNG,1,0,0.00082811073
40/frame_043030.PNG,1,0,0.00085931976
40/frame_043035.PNG,1,0,0.0006990447
40/frame_043040.PNG,1,0,0.0005792064
40/frame_043045.PNG,1,0,0.0006452882
40/frame_043050.PNG,1,0,0.0007791707
40/frame_043055.PNG,1,0,0.00090513733
